unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781446422.0,54840.0,2026-06-14T14:13:42+00:00,0.10535119222222222,-186.103319585789,157.2586791217327,-951.036316085374,981.7508911293138,196.3510010574471,961.0255582688079,-41.363909039958685,-177.8620277390534,176.85778186512348,250.8257879838104
1781446482.0,54900.0,2026-06-14T14:14:42+00:00,0.10604563666666666,-164.03359017381445,205.54480323940516,-923.1489825297613,959.8748505871847,199.85197834975324,937.1583178220728,-56.15338704265484,-200.82453440847496,164.32865415850327,259.4887284602661
1781446542.0,54960.0,2026-06-14T14:15:42+00:00,0.10674008111111111,-142.18541487073526,251.01496443431824,-892.2068147882819,937.6876905060536,202.49799005444856,912.8297143305549,-70.67306124459887,-202.58198082735467,175.6010385343373,268.09547495299597
1781446602.0,55020.0,2026-06-14T14:16:42+00:00,0.10743452555555555,-120.6702611851506,293.56417150981724,-858.5020192945376,915.2961006480562,204.24643022398007,888.1729087576034,-84.84828667306843,-206.76375163676587,183.52042059575763,276.46155929270526
1781446662.0,55080.0,2026-06-14T14:17:42+00:00,0.10812897,-99.57835044711828,333.10500125493854,-822.3100020671263,892.7869450425778,205.0596472000905,863.3061808512796,-98.59771007792769,-212.6174248816572,188.90729766012262,284.41542938553334
1781446722.0,55140.0,2026-06-14T14:18:42+00:00,0.10882341444444445,-78.98792002070695,369.56225495785475,-783.892382459715,870.2313595114234,204.91017397000346,838.3356483686683,-111.83818826754786,-219.53084071998305,192.23981659457408,291.8046214704936
1781446782.0,55200.0,2026-06-14T14:19:42+00:00,0.10951785888888889,-58.975000905338675,402.86872470006347,-743.5102004855871,847.6961002029904,203.7917762619455,813.3634806594764,-124.48870855166449,-227.0309652884097,193.81437938864713,298.5080783791178
1781446842.0,55260.0,2026-06-14T14:20:42+00:00,0.11021230333333333,-39.609864477068186,432.98117354512215,-701.434405640699,825.2586645561036,201.7129272193206,788.50390115721,-136.4747459327096,-234.75477202355083,193.82332230577006,304.4294388811236
1781446902.0,55320.0,2026-06-14T14:21:42+00:00,0.11090674777777777,-20.95270598726347,459.89256137097254,-657.9317166395485,803.0033173361152,198.68243138578944,763.8808953882844,-147.73488678111693,-242.42472000203034,192.38498430084007,309.48623079629454
1781446962.0,55380.0,2026-06-14T14:22:42+00:00,0.11160119222222221,-3.055513015948236,483.62522525619715,-613.2557396078482,781.0155547912391,194.7111532792052,739.6207753798654,-158.22127619582406,-249.83043429127108,189.57455689289426,313.6140279376902
1781447022.0,55440.0,2026-06-14T14:23:42+00:00,0.11229563666666667,14.039246395230293,504.2252621049993,-567.650114136748,759.3858488697721,189.8174667674275,715.8541825298867,-167.89575970860068,-256.81096662212565,185.4490258829635,316.76996981773794
1781447082.0,55500.0,2026-06-14T14:24:42+00:00,0.11299008111111111,30.304716692771763,521.7601431207731,-521.3501737164333,738.2127243805772,184.02838747894296,692.7193924132121,-176.72414213673395,-263.23700159594733,180.0602748307523,318.92855247116216
1781447142.0,55560.0,2026-06-14T14:25:42+00:00,0.11368452555555555,45.735540160909295,536.3250433742069,-474.582284626551,717.610365494752,177.37686920097974,670.370704171978,-184.6759375932248,-269.0018848108722,173.45778788154107,320.0775190614915
1781447202.0,55620.0,2026-06-14T14:26:42+00:00,0.11437897,60.360679500736296,548.0548735721968,-427.535419953987,697.7063074039529,169.87386744551807,648.982236904111,-191.7264111521889,-274.01236719543823,165.6576385459876,320.1956130003669
1781447262.0,55680.0,2026-06-14T14:27:42+00:00,0.11507341444444444,74.23072042083368,557.1001938707195,-380.3194111408666,678.6115828333059,161.48918252851138,628.7177159861766,-197.86095594362,-278.1876572239465,156.620338499722,319.2464613171389
1781447322.0,55740.0,2026-06-14T14:28:42+00:00,0.11576785888888888,87.38365580094978,563.5962003222667,-332.9699864536524,660.4131980796423,152.17057640103906,609.7102434546309,-203.08403901353532,-281.473384597312,146.2743613941435,317.2120033005227
1781447382.0,55800.0,2026-06-14T14:29:42+00:00,0.11646230333333334,99.82521618297324,567.6479316973127,-285.47042642720044,643.1816325974662,141.86009580518336,592.0595358711505,-207.42186893605034,-283.8460424345918,134.53757594929945,314.1161173007422
1781447442.0,55860.0,2026-06-14T14:30:42+00:00,0.11715674777777778,111.51552789355628,569.3125486737117,-237.78218968212605,626.9711801739874,130.51433409927404,575.8238924387689,-210.916367928264,-285.306830185373,121.34476812704276,310.03957828353305
1781447502.0,55920.0,2026-06-14T14:31:42+00:00,0.11785119222222222,122.36718157073483,568.5974174929434,-189.89734988007694,611.8314749967396,118.1380186869654,561.0254273607013,-213.615617856342,-285.8732307409828,106.69159011407619,305.133740276878
1781447562.0,55980.0,2026-06-14T14:32:42+00:00,0.11854563666666666,132.27457288024016,565.4850417828711,-141.87851196806878,597.8289113693808,104.80102043118731,547.6778166508616,-215.55779395379315,-285.5593801423227,90.65865135386363,299.6049910341431
1781447622.0,56040.0,2026-06-14T14:33:42+00:00,0.1192400811111111,141.14036102872342,559.9708930276101,-93.84202997758985,585.0592526742676,90.61351832509169,535.8097825009382,-216.7749902844375,-284.3744812098643,73.37984391492976,293.68937171160775
1781447682.0,56100.0,2026-06-14T14:34:42+00:00,0.11993452555555556,148.86860545445234,552.0734037659131,-45.918899302370846,573.6335504037186,75.69384588812453,525.4540482027321,-217.31068788902527,-282.3383047326184,54.99922800298483,287.64532570548266
1781447742.0,56160.0,2026-06-14T14:35:42+00:00,0.12062897,155.35518949851394,541.8061981408391,1.7419847110286355,563.6419304475872,60.17212078686641,516.6154401382958,-217.20964216491063,-279.46959984759974,35.67711399772367,281.73766823444834
1781447802.0,56220.0,2026-06-14T14:36:42+00:00,0.12132341444444444,160.50457188952714,529.1928585045971,48.91900406777859,555.157516429968,44.23997540777679,509.28192530715893,-216.50545762184143,-275.7800542935069,15.653477179644204,276.2239484439089
1781447862.0,56280.0,2026-06-14T14:37:42+00:00,0.12201785888888889,164.28979524509487,514.3276598048396,95.34887410141528,548.2841291286896,28.132195772991974,503.49331413900643,-215.21744453625402,-271.26837424315653,-4.774463063623862,271.31038749386494
1781447922.0,56340.0,2026-06-14T14:38:42+00:00,0.12271230333333333,166.76942302210955,497.34945355332457,140.83022486511618,543.1405634276242,12.042914376222956,499.3426793107165,-213.33899894908816,-265.89225023327947,-25.353730908797203,267.09829727108445
1781447982.0,56400.0,2026-06-14T14:39:42+00:00,0.12340674777777777,168.02492999914102,478.39063154533505,185.25114489905536,539.8221560273083,-3.897359994707213,496.92191926210063,-210.85866565051006,-259.5903632804965,-45.90727750139791,263.6183507187815
1781448042.0,56460.0,2026-06-14T14:40:42+00:00,0.12410119222222223,168.11129136628006,457.5758182355203,228.55975434184074,538.40189173474,-19.595352413531533,496.30142945211475,-207.79198808212936,-252.32558776158373,-66.3070357577631,260.8923633037387
1781448102.0,56520.0,2026-06-14T14:41:42+00:00,0.12479563666666667,167.06495352764614,435.00819883169606,270.7385440384969,538.9268883402239,-34.97938453800036,497.53048549412983,-204.16182218376247,-244.06199385049868,-86.45087659503318,258.92085838404466
1781448162.0,56580.0,2026-06-14T14:42:42+00:00,0.1254900811111111,164.9129992404487,410.74904567329213,311.7825175598264,541.4050370064393,-49.99239762008773,500.63031226548475,-199.97366005827425,-234.7336674015203,-106.24832340865359,257.65985492295346
1781448222.0,56640.0,2026-06-14T14:43:42+00:00,0.12618452555555557,161.66317432420328,384.8424927764572,351.6785678481683,545.8173149165515,-64.57337180101793,505.5988728179826,-195.23473236631577,-224.2697495198008,-125.60038263842425,257.04547587653195
1781448282.0,56700.0,2026-06-14T14:44:42+00:00,0.12687897,157.3009289545007,357.3434010548517,390.40774545725435,552.1377511458655,-78.65313026066833,512.4252899744844,-189.9739548863944,-212.61713061341365,-144.39826721388923,257.0153765918591
1781448342.0,56760.0,2026-06-14T14:45:42+00:00,0.12757341444444445,151.79757239995524,328.32268402865157,427.9547175010666,560.3423311384882,-92.15881803299678,521.1004462969934,-184.24061765406248,-199.73380209241736,-162.52862367077236,257.50562170680564
1781448402.0,56820.0,2026-06-14T14:46:42+00:00,0.1282678588888889,145.11573076806962,297.8570169475861,464.31459584180266,570.4081186071969,-105.02188455277319,531.6184328488964,-178.09454621989212,-185.56864875038656,-179.88017128119336,258.4426424164476
1781448462.0,56880.0,2026-06-14T14:47:42+00:00,0.12896230333333333,137.20481316978112,266.01101512648165,499.4936168268323,582.3065293952371,-117.18961389584383,543.9686217212906,-171.59728189545646,-170.0378317205985,-196.35267879415676,259.74456430478745
1781448522.0,56940.0,2026-06-14T14:48:42+00:00,0.12965674777777778,128.00108457170427,232.82242133840919,533.4953696439043,595.993176941564,-128.6267260515226,558.1256826669071,-164.79913426278623,-152.99374023018711,-211.84846882832332,261.3175430286437
1781448582.0,57000.0,2026-06-14T14:49:42+00:00,0.13035119222222222,117.43901914032176,198.30888412706554,566.3066581892781,611.4094927704922,-139.30198097657018,574.0530954040248,-157.73258890581718,-134.2006254930059,-226.2407956069403,263.04886519347576
1781448642.0,57060.0,2026-06-14T14:50:42+00:00,0.13104563666666666,105.45673467637971,162.46914599835873,597.9171841014177,628.5079994191076,-149.1994603499584,591.7244943132251,-150.4125965298389,-113.3015450155835,-239.36306921213878,264.8243172474413
1781448702.0,57120.0,2026-06-14T14:51:42+00:00,0.1317400811111111,91.95600948669016,125.26347101572901,628.3149654464796,647.2453481143264,-158.34969437378263,611.1019960605985,-142.85050002753732,-89.77559770167049,-251.00644284268654,266.5781166773279
1781448762.0,57180.0,2026-06-14T14:52:42+00:00,0.13243452555555554,76.7931185993366,86.63856491912156,657.4296569521539,667.5456372681072,-166.79903243214656,632.1015944539183,-135.0660390483016,-62.89469900866849,-260.8072698970191,268.2837587229752
1781448822.0,57240.0,2026-06-14T14:53:42+00:00,0.13312896999999999,59.82020030263811,46.573368955403566,685.1211386430077,689.3029157602595,-174.56652427034447,654.6098173775246,-127.0866840889736,-31.660042659122823,-268.04555162032904,269.90882913425406
1781448882.0,57300.0,2026-06-14T14:54:42+00:00,0.13382341444444446,40.91045870445669,5.08759146835655,711.2183614224195,712.4121748277112,-181.64796457926596,678.5186582166303,-118.94349187266465,5.272507045741702,-271.3558138171133,271.4070320070857
1781448942.0,57360.0,2026-06-14T14:55:42+00:00,0.1345178588888889,19.95388664677739,-37.79102907143533,735.5400513929781,736.780487440985,-188.04929342548505,703.7315655069403,-110.65637634181729,49.566797288037414,-268.19703359643756,272.7389158578622
1781449002.0,57420.0,2026-06-14T14:56:42+00:00,0.13521230333333334,-3.1758716851472855,-82.04690334852785,757.8782482251991,762.3130719349758,-193.8189410787503,730.1385327773227,-102.24069970334637,259.3019049391578,88.2729851216988,273.91531137811864
1781449062.0,57480.0,2026-06-14T14:57:42+00:00,0.13590674777777778,-28.627632807940245,-127.64037767983973,777.9629607483512,788.8840064741958,-199.02823598460466,757.5886100066842,-93.72958412249433,256.2153137834477,99.87374817693818,274.9928228009979
1781449122.0,57540.0,2026-06-14T14:58:42+00:00,0.13660119222222222,-56.532079060561955,-174.46643157489598,795.4548093794147,816.3227091501426,-203.7303309934293,785.889477391118,-85.17304170599616,252.92488096512227,110.53179503655694,276.02223302702396
1781449182.0,57600.0,2026-06-14T14:59:42+00:00,0.00015215666666666667,-132.281449848786,-175.20896136574447,381.9427305009158,440.5414980446848,-212.27823905340648,382.5901083446855,-51.37674299370865,230.64817295523872,146.06574662737142,273.00875814779494
1781449242.0,57660.0,2026-06-14T15:00:42+00:00,0.0008466011111111112,-145.5432505942881,-203.3631481565535,394.8802641532384,467.40756395187634,-215.31678286193343,412.5398948363217,-43.81037577847286,227.7629718476746,153.5010400368764,274.6607737506165
1781449302.0,57720.0,2026-06-14T15:01:42+00:00,0.0015410455555555556,-160.9088584529236,-232.3961105523631,405.8273956888588,494.56595922090185,-217.6455601994522,442.6039787716557,-36.43646691238167,224.93211059868239,159.67131861963216,275.8430429938554
1781449362.0,57780.0,2026-06-14T15:02:42+00:00,0.0022354899999999997,-178.22844914905727,-262.0252417726442,414.5134474968072,521.7700696358302,-219.12925327100587,472.6211533722219,-29.251005346503263,222.06733543418727,164.47052364192982,276.34119239427633
1781449422.0,57840.0,2026-06-14T15:03:42+00:00,0.0029299344444444443,-197.33224443346262,-291.98948905523866,420.7595295284409,548.8501235318091,-219.66050709562,502.4847561000488,-22.24386680529383,190.2432675405363,199.93095467356275,275.9798678910878
1781449482.0,57900.0,2026-06-14T15:04:42+00:00,0.0036243788888888893,-218.069710011594,-322.05479514878243,424.42474567657337,575.6822511120947,-219.18544519483234,532.0998698470672,-15.411793178153243,161.31564890377538,222.2935491016945,274.65826139672845
1781449542.0,57960.0,2026-06-14T15:05:42+00:00,0.0043188233333333334,-240.29722468275577,-351.98972178436816,425.3678712453693,602.1439581361659,-217.6859881381429,561.3496503625681,-8.759390734047704,135.25416681494593,236.3655636257503,272.32768737115924
1781449602.0,58020.0,2026-06-14T15:06:42+00:00,0.005013267777777778,-263.8497910397127,-381.55901920376346,423.46087793493643,628.1107486016023,-215.15459216044638,590.1070933231719,-2.287441980572029,111.925108061024,244.5637181712583,268.95843928053745
1781449662.0,58080.0,2026-06-14T15:07:42+00:00,0.005707712222222223,-288.544855395332,-410.52753131184727,418.594896546565,653.4620684897802,-211.5978064461168,618.2418636197352,4.005162934363886,90.9651951437772,248.41335988790357,264.54463536110984
1781449722.0,58140.0,2026-06-14T15:08:42+00:00,0.006402156666666667,-314.16898240707815,-438.6521489880979,410.67565326951444,678.0651513733159,-207.0256167946426,645.6084127936705,10.125256922824486,71.99628162200268,248.88724076446368,259.0913413889836
1781449782.0,58200.0,2026-06-14T15:09:42+00:00,0.007096601111111112,-340.45802783593535,-465.6748029529117,399.65511870756745,701.7755372854824,-201.42042628691735,672.0564801568775,16.0873890321794,54.67385040166724,246.58886919868803,252.57731554997486
1781449842.0,58260.0,2026-06-14T15:10:42+00:00,0.0077910455555555555,-367.15487952157855,-491.3324818913825,385.5821041511372,724.4886971924883,-194.74529423662355,697.4810362108948,21.871142140644977,38.753394732910195,241.87712563574257,244.9619756393501
1781449902.0,58320.0,2026-06-14T15:11:42+00:00,0.00848549,-394.1031602146104,-515.4064635881223,368.55601683445275,746.1867468297964,-187.03485184053528,721.8461286519432,27.400581957800075,24.137660412511604,235.05300811238465,236.28910950966508
1781449962.0,58380.0,2026-06-14T15:12:42+00:00,0.009179934444444445,-421.17313105845824,-537.6900845160708,348.601151115261,766.8247491254893,-178.4077407107042,745.0693719704647,32.59608684196735,10.79680683034242,226.44405130861887,226.70129997596428
1781450022.0,58440.0,2026-06-14T15:13:42+00:00,0.00987437888888889,-448.159172995016,-557.9650429887697,325.7465571137145,786.3093875876561,-168.95508728499127,767.0312426609033,37.41262181492149,-1.325829906498059,216.30563150964483,216.30969476130102
1781450082.0,58500.0,2026-06-14T15:14:42+00:00,0.010568823333333333,-474.80913909105584,-576.0426022293977,300.06076886784285,804.5528342881944,-158.75381415470088,787.6241091131052,41.841993216011105,-12.316880407163364,204.84916080747385,205.21911272220882
1781450142.0,58560.0,2026-06-14T15:15:42+00:00,0.011263267777777778,-500.8471260191873,-591.7556416129228,271.63694292865694,821.467718042546,-147.88578947974415,806.742042910822,45.89423990060318,-22.269823465923604,192.26886758151957,193.55428819399305
1781450202.0,58620.0,2026-06-14T15:16:42+00:00,0.011957712222222222,-525.9784299866296,-604.9273654101416,240.60668526683003,836.9480289888652,-136.42126638539852,824.2658003248571,49.56946359376266,-31.258111454111962,178.72189089692975,181.43479219116642
