time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
13068.0,900.1322884916675,-597.5508020091441,1080.4189454868967,51.97321123966942,46.69274578512397,46.87738247933884,41.031286611570245,41.10882876033058,50.23734644628099,47.608634049586776,47.96932462809917,44.033824793388426,9.265086876033058,12.098703966942148,12.182866446280993,19.233996694214873,19.25471305785124,9.420984446280992,12.396878181818181,12.504537520661158,17.21380925619835,28.74195652892562,27.021974545454544,21.331129421487603,34.53510396694215,29.253838512396694,25.46464099173554,29.444790082644626,23.606944958677687,33.64171570247934,23.20034661157025,25.50657388429752,25.639976198347107,19.842706115702477,19.97664826446281,25.297256694214873,23.58334661157025,23.740771570247933,19.045026446280993,30.34148462809917,27.538198016528927,27.71910347107438,35.10550165289256,35.26019305785124,27.768994876033055,29.910596363636365,30.12684247933884,36.17163520661157,27.848316033057852,26.828110578512398,21.363808429752066,34.33623140495868,28.34614958677686,25.260848925619833,29.24906909090909,23.452261487603305,33.067992396694216,9.317180066115702,27.834029256198345,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13128.5,902.5538160381196,-598.9346471983918,1083.2017828916428,52.07066402640264,46.77729224422443,46.963187293729376,41.100621617161714,41.1805204620462,50.330905115511555,47.69429603960396,48.058307425742576,44.11057442244225,9.255781501650164,12.096474917491749,12.1818699669967,19.250530693069305,19.274177062706272,9.412443283828383,12.395313696369637,12.50549504950495,17.225459240924096,28.780706600660064,27.057121452145214,21.35197211221122,34.59072854785478,29.296556765676566,25.496510066006604,29.486635478547857,23.634486138613862,33.69613349834983,23.220898349834982,25.53243481848185,25.66822491749175,19.85354669966997,19.990575577557756,25.323408580858086,23.60380709570957,23.764427227722773,19.054651650165017,30.38241419141914,27.5708400990099,27.752661386138616,35.159012211221125,35.31371221122112,27.80274389438944,29.95013663366337,30.164776567656766,36.228241089108906,27.877263696369635,26.855868646864685,21.376945544554456,34.38493201320132,28.378557590759076,25.28369719471947,29.283300165016502,23.470590759075908,33.11231683168317,9.309065676567656,27.867561386138615,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13189.0,855.6572083078228,-600.6301162453846,1045.4213479119703,50.684784132231385,45.444571735537174,45.63732347107437,39.75626165289255,39.84475570247932,48.986289421487584,46.32380727272725,46.69266925619833,42.755182975206594,9.248101404958676,12.097121157024795,12.184537190082644,19.21888,19.24597338842975,9.40450294214876,12.396842314049588,12.508154710743801,17.18991289256198,28.817584958677685,27.09085652892562,21.371956694214877,34.59605619834711,29.281595867768598,25.52685438016529,29.526065950413223,23.659983636363634,33.693783305785125,23.237663305785123,25.556141322314048,25.694239834710743,19.86271157024793,20.002748760330576,25.3465026446281,23.621658181818184,23.785569090909092,19.06161305785124,30.420032396694218,27.602349256198348,27.785252892561985,35.15840809917355,35.31301685950413,27.8349879338843,29.98735867768595,30.20058132231405,36.22872925619834,27.90361355371901,26.88238727272727,21.389413719008264,34.38336066115703,28.364703140495866,25.304951570247933,29.314858016528923,23.487254545454547,33.10342644628099,9.30269576859504,27.899696694214875,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13249.5,810.3835012500241,-602.2595457504027,1009.672213911886,49.197359504132216,44.135806115702465,44.33559289256197,38.4428565289256,38.54292280991734,47.61517553719007,44.912411074380145,45.283079669421475,41.37888727272726,9.237659107438017,12.0972,12.188084628099173,19.10548247933884,19.13507223140496,9.39714950413223,12.395083966942149,12.508308760330578,17.067879669421487,28.849814214876034,27.121628099173556,21.38957570247934,34.51453173553719,29.17022115702479,25.55395223140496,29.55970033057851,23.679718016528927,33.59355752066116,23.246672892561982,25.57526181818182,25.715569090909092,19.867879504132233,20.011007933884297,25.36309834710744,23.633966280991736,23.801268429752067,19.062656198347106,30.450124462809917,27.631194545454548,27.81510694214876,35.06629537190082,35.22116909090909,27.86343834710744,30.01888429752066,30.230889421487603,36.13268082644628,27.92360049586777,26.905867603305786,21.39944148760331,34.295027438016525,28.27003553719008,25.322858181818184,29.340501157024793,23.49837140495868,33.00220132231405,9.29403879338843,27.92886826446281,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13310.0,766.7963155242676,-603.7860256163814,975.9785623830154,47.75646842975205,42.9563644628099,43.16260380165288,37.262699504132215,37.374292066115686,46.33707371900825,43.59417785123965,43.96415669421486,40.097819008264445,9.222167272727273,12.09656132231405,12.191593388429752,18.939518842975207,18.971052396694212,9.389475421487603,12.388421983471074,12.50401173553719,16.886976694214873,28.87477123966942,27.148934710743802,21.404512231404958,34.37330760330578,28.996928429752064,25.577558842975208,29.58577487603306,23.691710082644626,33.42524297520661,23.24803867768595,25.58967355371901,25.73218082644628,19.869121157024793,20.015349586776857,25.37316776859504,23.640930578512396,23.81181520661157,19.058046776859506,30.471221652892563,27.656783636363635,27.841878512396693,34.91407123966942,35.06960991735537,27.887706280991736,30.04295008264463,30.253937685950415,35.96994363636363,27.93515388429752,26.925965454545455,21.406778016528925,34.146912066115696,28.119313553719007,25.337264793388428,29.35802826446281,23.50212842975207,32.83630644628099,9.28150833057851,27.954392396694217,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13370.5,724.8846930470016,-605.166868756617,944.2906105932296,46.364010909090894,41.874450909090896,42.08544793388428,36.18129834710742,36.30347851239668,45.13211008264461,42.35715206611569,42.724406115702465,38.88923421487602,9.200961867768594,12.096317520661156,12.195458347107438,18.741938181818178,18.775280495867765,9.382148628099173,12.37666876033058,12.494749752066115,16.66842165289256,28.890494710743802,27.17274132231405,21.416657520661158,34.19271024793388,28.785317190082644,25.597574214876033,29.602689586776858,23.69434231404959,33.212466115702476,23.242625619834712,25.599659008264464,25.744366280991734,19.866462809917355,20.01606495867769,25.377193388429752,23.6427773553719,23.817353223140493,19.04829355371901,30.48166776859504,27.678890247933886,27.865185123966942,34.72429867768595,34.880446115702476,27.907409256198346,30.05786479338843,30.26812611570248,35.762866776859504,27.936464958677686,26.942663305785125,21.4112320661157,33.95950595041322,27.931523471074378,25.347988925619834,29.36579553719008,23.496925619834713,32.62741570247934,9.264531669421487,27.97603404958678,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13431.0,684.6386222884062,-606.3935986536053,914.5727087646104,45.0230811881188,40.870693069306924,41.08537227722771,35.178686138613855,35.310348514851476,43.9892306930693,41.193859405940586,41.55712475247524,37.742204950495044,9.173108712871286,12.095844554455446,12.199261386138614,18.52436831683168,18.559234653465346,9.374860495049505,12.358566336633663,12.479234653465346,16.425011881188116,28.895534653465347,27.192653465346538,21.42580693069307,33.98522178217822,28.54916138613861,25.613692079207922,29.6091099009901,23.686666336633664,32.9701495049505,23.230896039603962,25.605327722772277,25.75223168316832,19.860370297029704,20.013367326732673,25.37558712871287,23.639985148514853,23.818255445544555,19.033918811881186,30.48049603960396,27.69710495049505,27.884598019801977,34.50964554455445,34.666574257425744,27.92230792079208,30.062288118811882,30.27230594059406,35.52533069306931,27.92638910891089,26.95539504950495,21.41260198019802,33.745592079207924,27.718502970297028,25.354638613861386,29.362574257425745,23.48182574257426,32.38991287128712,9.242250792079208,27.993385148514854,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13491.5,646.0242630179937,-607.4584517746608,886.7655378060256,43.73012446280991,39.927513388429745,40.14570099173553,34.23743487603305,34.3779494214876,42.89671966942148,40.09315338842974,40.45213719008264,36.64549454545454,9.137619289256198,12.095071404958679,12.20233223140496,18.292869917355368,18.32923603305785,9.366942264462809,12.33312958677686,12.456215371900827,16.16412082644628,28.889251570247936,27.208425454545456,21.431700165289257,33.758212892561986,28.295751404958676,25.625664628099173,29.60440876033058,23.667958347107437,32.70713504132232,23.21340661157025,25.606710743801653,25.755905454545456,19.850965785123968,20.007453388429752,25.368569421487603,23.63259619834711,23.814748099173553,19.015113719008266,30.467003140495866,27.71108611570248,27.899779008264463,34.27718595041323,34.43509669421487,27.932160991735536,30.055496198347107,30.265951570247935,35.26510297520661,27.90454396694215,26.964059173553718,21.41069636363636,33.51227520661157,27.48700561983471,25.357021487603305,29.34753702479339,23.455992066115705,32.131888760330575,9.214008793388428,28.006193223140496,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13552.0,608.9784456530683,-608.3473199475226,860.7794194550428,42.48568661157024,39.035514876033055,39.25793107438016,33.34834710743801,33.497206280991726,41.849694214876024,39.04913719008264,39.40518710743801,35.59545305785123,9.093688859504132,12.093998181818181,12.20396611570248,18.05261074380165,18.090294710743798,9.357659900826446,12.300381157024793,12.425229421487602,15.891884793388428,28.871295867768595,27.21972710743802,21.434021487603307,33.516944628099175,28.030468925619832,25.633166280991738,29.588326280991737,23.638331239669423,32.42994892561983,23.19057966942149,25.60388561983471,25.75547140495868,19.83844247933884,19.998247933884297,25.356424628099173,23.620971074380165,23.806931900826445,18.99236181818182,30.441018842975208,27.72040561983471,27.91038958677686,34.03161950413223,34.190985619834706,27.936642975206613,30.0372226446281,30.248724462809918,34.98842214876033,27.87080611570248,26.967987603305783,21.40521768595041,33.26488909090909,27.24233917355372,25.35492314049587,29.32059917355372,23.419356033057852,31.859520495867766,9.179645933884297,28.01403950413223,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13612.5,573.4539275713457,-609.0630917357677,836.5448324876165,41.28912016528925,38.18790545454545,38.41516809917355,32.504557355371894,32.661352231404955,40.84430793388429,38.05676727272727,38.410927933884295,34.58825966942148,9.041904165289255,12.09216958677686,12.203826776859504,17.806510578512395,17.845585619834708,9.346574132231405,12.260697024793387,12.386698842975207,15.612218512396693,28.841913388429752,27.226073388429754,21.43246958677686,33.265155041322316,27.756974049586777,25.635803636363637,29.560752727272728,23.597804132231406,32.14298793388429,23.162908099173553,25.596951570247935,25.750846280991734,19.822819173553718,19.98601570247934,25.33945305785124,23.60523702479339,23.79499785123967,18.965892066115703,30.402807768595043,27.724660826446282,27.916035867768596,33.77617636363637,33.93749785123967,27.935542809917358,30.007540165289257,30.220688429752066,34.69912,27.825532561983472,26.96693388429752,21.3957747107438,33.00699950413223,26.98797818181818,25.34796049586777,29.28194347107438,23.37210214876033,31.577086280991733,9.139171289256199,28.01661256198347,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13673.0,539.3856364085993,-609.6089576708764,813.9778535294938,40.14034620462046,37.38075198019801,37.61227079207921,31.701479867986798,31.865708250825083,39.87839174917492,37.11309521452146,37.46536765676568,33.621464356435645,8.983683894389438,12.08863580858086,12.201617821782177,17.55673514851485,17.597844554455445,9.333622574257426,12.214365676567658,12.34119306930693,15.328157260726073,28.801466501650165,27.227236468646865,21.42666270627063,33.00583366336634,27.478094389438944,25.63327227722772,29.522103135313532,23.547001320132015,31.84989224422442,23.130758745874587,25.585934653465348,25.742125907590758,19.804306270627066,19.97062491749175,25.317805775577558,23.58561518151815,23.7791702970297,18.93604092409241,30.352746864686466,27.72336336633663,27.91640907590759,33.51344224422442,33.677397194719475,27.9284897689769,29.96661188118812,30.18236683168317,34.40079141914192,27.769209570957095,26.96070808580858,21.382261551155114,32.74149636963696,26.72688795379538,25.335934488448846,29.231846864686467,23.31488217821782,31.287938283828385,9.093212112211221,28.01361765676568,0,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
