time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
16400.920000000002,740.8488024288645,-723.7012833412001,1035.6642774422526,51.82943923966942,47.580831173553726,49.55432899173554,41.35703163636364,42.06432942148761,51.16583586776859,47.85663358677686,48.95973166942149,44.12103642975207,12.051221652892561,15.413614214876034,16.065013223140497,21.07332694214876,21.806226545454546,12.877416363636364,15.052819801652893,15.78511973553719,19.17172796694215,33.55850842975207,33.245204826446276,25.82580555371901,39.64591818181818,32.21641904132232,30.649004363636365,35.79110925619835,27.57381044628099,37.27881838016528,28.174807867768596,30.15110747107438,31.86100608264463,23.87850826446281,24.7136067107438,30.742307636363638,28.012807438016527,29.14160581818182,23.443208595041323,36.53861256198348,32.10880766942149,35.48010604958678,38.18732138842975,42.847719074380166,33.81860766942149,34.055012727272725,40.568810148760335,40.864222677685945,31.21311514049587,31.024109553719008,25.00851034710744,37.03722317355372,30.51692343801653,29.189110049586777,32.88801494214876,26.519015933884297,35.45352373553719,12.10932029752066,35.5117067107438,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16461.440000000002,744.0251615275229,-722.9734088302969,1037.4314391138123,51.94817478547855,47.67516052805281,49.64205577557756,41.45276178217822,42.15335742574258,51.27436864686469,47.95826501650165,49.05556099009901,44.23127036303631,12.116747590759077,15.456631485148515,16.105030363036306,21.154856105610563,21.886555247524754,12.926937293729374,15.112742310231024,15.844842640264027,19.25635874587459,33.58401755775578,33.259810759075904,25.84261287128713,39.700935775577555,32.27403821782178,30.662209834983496,35.81911900990099,27.60542224422442,37.33443617161716,28.198616501650164,30.17371584158416,31.87941293729373,23.90351808580858,24.73391491749175,30.76541603960396,28.03531577557756,29.159212541254124,23.469218811881188,36.57662521452145,32.132016369636965,35.49841280528052,38.25204217821783,42.90543722772277,33.84181610561056,34.093525874587456,40.599520594059406,40.93284415841584,31.25893069306931,31.05302,25.039822178217822,37.10734574257426,30.587846930693072,29.21952099009901,32.93323042904291,26.567232739273926,35.525346996699675,12.170744620462047,35.53201405940594,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16521.96,746.9938933635373,-722.100969150433,1038.9560560343302,52.061325214521446,47.7667394719472,49.726444224422444,41.54623821782178,42.24024257425742,51.37823135313531,48.05663498349835,49.14783900990099,44.337729636963694,12.188752409240923,15.504268514851486,16.150969636963694,21.239743894389438,21.970144752475246,12.983362706270626,15.176757689768976,15.909357359735973,19.345241254125412,33.61058244224422,33.276089240924094,25.862087128712872,39.75506422442244,32.331861782178215,30.6770901650165,35.847880990099014,27.639077755775578,37.38916382838284,28.223583498349836,30.197684158415843,31.898987062706272,23.93088191419142,24.75648508250825,30.78968396039604,28.05918422442244,29.178187458745874,23.49768118811881,36.61477478547855,32.15678363036303,35.517787194719475,38.315857821782174,42.961762772277226,33.86618389438944,34.13267412541254,40.63067940594059,40.99965584158416,31.30536930693069,31.083280000000002,25.073377821782177,37.17655425742574,30.65885306930693,29.25127900990099,32.9792695709571,26.616767260726075,35.596453003300326,12.238255379537954,35.55328594059406,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16582.48,749.7816371507267,-721.1048297144793,1040.2714447902397,52.17086380165289,47.8557705785124,49.80847289256199,41.638469520661154,42.325971669421484,51.478566842975205,48.152068462809915,49.23697054545455,44.441465719008264,12.265274710743801,15.558682016528925,16.20488218181818,21.328770578512398,22.057871008264463,13.045979305785123,15.248176396694214,15.977577454545454,19.44056849586777,33.63819087603306,33.29379414876033,25.884492595041323,39.80848234710744,32.39028069421488,30.69379447933884,35.877590181818185,27.674888165289257,37.44348204958678,28.249291504132234,30.222791702479338,31.9192932892562,23.96049021487603,24.781091867768595,30.81489166942149,28.08499147107438,29.1982933553719,23.52808995041322,36.65358717355372,32.182691438016526,35.53819325619835,38.37877920661157,43.01708171900826,33.89179153719009,34.17208697520661,40.66198965289256,41.06477847933884,31.352484429752064,31.11468961983471,25.10958803305785,37.244677487603305,30.730376363636363,29.28438905785124,33.02628446280992,26.66758320661157,35.66657682644628,12.309876330578513,35.57549266115702,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16643.0,752.3987025718482,-719.9895674274991,1041.3879127569312,52.277,47.9422,49.8882,41.7294,42.4106,51.5753,48.2446,49.3233,44.5432,12.3459,15.6196,16.265,21.4204,22.149,13.1134,15.3254,16.0494,19.5405,33.6669,33.3129,25.9097,39.8612,32.4492,30.7122,35.908,27.7125,37.4972,28.2759,30.249,31.9404,23.9924,24.8081,30.8411,28.1123,29.2195,23.5604,36.6928,32.2097,35.5596,38.4407,43.0712,33.9186,34.2118,40.6934,41.1285,31.4002,31.1471,25.1481,37.3116,30.8025,29.3188,33.074,26.7197,35.7358,12.3853,35.5986,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16703.52,754.8769279796085,-718.7521348871581,1042.3261523154729,52.37963292561984,48.02632727272727,49.96622532231405,41.81882905785125,42.49452753719009,51.668830082644625,48.33472919008264,49.40752737190083,44.64343269421488,12.430529454545455,15.685122677685952,16.328721685950416,21.51263067768595,22.241830942148763,13.183923900826446,15.40452608264463,16.1257267768595,19.643134644628102,33.69661014876033,33.33330714049587,25.937609983471074,39.91321702479339,32.508819867768594,30.732207140495866,35.939110479338844,27.752113719008264,37.55041752066116,28.303209190082644,30.276109123966943,31.962007239669422,24.026411834710743,24.83701008264463,30.868008991735536,28.14070961983471,29.241607570247933,23.594411702479338,36.73221302479339,32.238009685950416,35.58170747107438,38.50161980165289,43.12411705785124,33.94610925619835,34.252013454545455,40.725010413223146,41.190620033057854,31.44821596694215,31.180511338842972,25.188713917355372,37.377221223140495,30.874523735537192,29.354512132231406,33.12171573553719,26.773218049586777,35.804122314049586,12.465127900826447,35.62240803305785,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16764.04,757.2450525026367,-717.3894552658214,1043.1048365654876,52.47926396039604,48.108853465346535,50.042849570957095,41.90675722772277,42.57785452145215,51.75985854785478,48.423057095709574,49.490353597359736,44.74236448844885,12.519661584158417,15.753747194719473,16.394345082508252,21.605462376237625,22.33546270627063,13.256249372937294,15.48345293729373,16.206756303630367,19.747970759075912,33.72732085808581,33.35491491749175,25.967821386138613,39.96473366336634,32.56894,30.75381518151815,35.97082132013201,27.79362864686469,37.60343478547855,28.331018745874587,30.303718679867988,31.983914785478547,24.06222475247525,24.86752118811881,30.895218151815182,28.169819669966994,29.264515709570958,23.629824224422443,36.77162600660066,32.2673199339934,35.60431524752475,38.561539075907596,43.17573346534653,33.97411874587459,34.292727128712876,40.756520858085814,41.25123907590759,31.496532079207924,31.214823168316833,25.230828778877886,37.441441782178224,30.946347194719475,29.39122475247525,33.16933128712871,26.827836699669966,35.87164402640264,12.549558481848186,35.64671643564357,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16824.56,759.5057684950382,-715.9070289383077,1043.7297957136768,52.57603603960396,48.189746534653466,50.1178504290429,41.99334277227723,42.66034547854786,51.84844145214522,48.50944290429044,49.57144640264027,44.83993551155116,12.612838415841589,15.825152805280531,16.46255491749175,21.69983762376238,22.430337293729377,13.330950627062709,15.563547062706274,16.291943696369643,19.855029240924097,33.75887914191419,33.37748508250825,26.000178613861387,40.01566633663367,32.62946,30.77678481848185,36.00307867986799,27.836971353135315,37.656065214521455,28.359381254125413,30.331981320132016,32.006285214521455,24.099675247524754,24.899578811881188,30.92268184818482,28.199580330033005,29.288284290429043,23.66647577557756,36.810973993399344,32.2974800660066,35.62738475247525,38.62066092409241,43.226366534653465,34.002481254125414,34.333772871287124,40.788079141914196,41.310360924092414,31.545067920792082,31.24987683168317,25.274371221122113,37.504658217821785,31.017752805280534,29.428675247524755,33.21666871287129,26.883363300330036,35.938255973597364,12.63804151815182,35.67158356435643,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16885.08,761.6720857520886,-714.3308816056351,1044.22841113878,52.670968628099175,48.269473652892565,50.19107580165289,42.079671471074384,42.74307266115703,51.935171338842984,48.59447190082645,49.65127361983471,44.9371678677686,12.709468066115708,15.899475438016532,16.53457619834711,21.79776763636364,22.525668495867773,13.40877428099174,15.648172033057856,16.38127047933885,19.962464495867774,33.791489223140495,33.40109219834711,26.034688595041324,40.06618330578513,32.6907797355372,30.80129190082645,36.03598912396694,27.88228502479339,37.708682611570254,28.388090512396698,30.360690512396697,32.02909246280992,24.13848717355372,24.933388826446283,30.950090942148762,28.229889983471075,29.312392033057854,23.704487438016532,36.85038697520661,32.32818985123967,35.65119213223141,38.679080694214875,43.276183537190086,34.031390446280994,34.37498638016529,40.81968955371901,41.36858076033058,31.594183768595045,31.285988066115706,25.319485090909094,37.567179338842976,31.08927636363637,29.466687438016532,33.26408433057851,26.94008125619835,36.00397828099174,12.73036948760331,35.697091570247935,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16945.600000000002,763.7558642053436,-712.6753685992873,1044.6191655891544,52.76420000000001,48.348000000000006,50.26270000000001,42.16620000000001,42.82600000000001,52.02000000000001,48.678000000000004,49.72990000000001,45.034000000000006,12.808800000000005,15.976500000000005,16.610500000000002,21.898600000000005,22.62120000000001,13.488900000000005,15.737200000000005,16.473700000000008,20.069900000000008,33.825,33.4257,26.071200000000005,40.1162,32.75260000000001,30.827,36.0694,27.929400000000005,37.7612,28.4171,30.3896,32.0522,24.178400000000003,24.968700000000002,30.9773,28.260600000000004,29.3366,23.743700000000004,36.8897,32.3593,35.6757,38.7367,43.3252,34.0606,34.4163,40.8513,41.4256,31.643500000000003,31.323000000000004,25.366000000000003,37.62910000000001,31.160900000000005,29.505000000000003,33.3112,26.998100000000004,36.06860000000001,12.825900000000006,35.7231,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
17006.120000000003,765.7674066751434,-710.9496357221019,1044.915836639183,52.856029851239676,48.425425322314055,50.333223305785125,42.25282895867769,42.909027404958685,52.10322730578513,48.76042727272728,49.80752558677686,45.1304316694215,12.909632694214881,16.056126644628105,16.689325289256203,22.001233520661163,22.717131504132237,13.570726611570255,15.830031933884305,16.56793014876034,20.177835702479346,33.85951166942149,33.45120869421488,26.109913322314053,40.16591633057852,32.815020793388435,30.8539092892562,36.10321137190083,27.978216561983476,37.8137173553719,28.446409619834714,30.418809652892566,32.07540763636364,24.219413752066117,25.00531229752066,31.004408892561987,28.291710181818182,29.361208231404962,23.784013454545455,36.92881282644628,32.390910611570256,35.70080839669422,38.79351854545455,43.37341570247934,34.09010991735537,34.457713652892565,40.88281047933885,41.481718280991736,31.692916330578516,31.36051226446281,25.41381619834711,37.69001976859504,31.232623669421493,29.54371302479339,33.35801547107438,27.057119735537192,36.13232082644629,12.923831900826453,35.74950885950413,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
17066.64,767.7435299194966,-709.2066150974949,1045.1813960415172,52.94635881188119,48.502050231023105,50.403746534653465,42.34045834983499,42.99195458745875,52.18585412541254,48.84295458745875,49.88495102310231,45.22626277227723,13.008564092409243,16.13675366336634,16.765848844884488,22.102666336633664,22.812462376237626,13.651252607260727,15.926665148514854,16.659158415841585,20.285871287128714,33.89482396039604,33.47751782178218,26.150227458745878,40.21533247524752,32.87794178217822,30.882019273927394,36.13762297029703,28.02833366336634,37.866234851485146,28.47551907590759,30.448019273927393,32.09851518151815,24.26102778877888,25.042524620462046,31.03131762376238,28.322520132013203,29.38611676567657,23.82472693069307,36.96762534653465,32.423021452145214,35.726216963696366,38.84963676567657,43.420930891089114,34.1201199339934,34.49902726072607,40.91452085808581,41.53703610561056,31.742332475247526,31.397624224422444,25.46283280528053,37.74983881188119,31.304247260726076,29.583126138613864,33.40483075907591,27.116839801980202,36.19534105610561,13.02036277227723,35.77631782178218,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
