case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7986.0,-336.2687756774221,-608.7454906762581,0.0,0.0,-615.6758752841731,-645.6878143298638,-534.9474729566153,-607.6339802901276
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8046.5,-312.45964032542486,-608.2985206421599,0.0,0.0,-615.6758752841731,-645.6878143298638,-539.9340148610138,-605.7626741474339
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8107.0,-289.52422778189924,-607.7335567353923,0.0,0.0,-615.6758752841731,-645.6878143298638,-545.5841318171608,-603.7554793173118
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8167.5,-311.80063817179496,-606.3424096283032,0.0,0.0,-615.6758752841731,-645.6878143298638,-551.5525014141333,-601.6739659890397
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8228.0,-333.7458324106242,-604.9052455206969,0.0,0.0,-615.6758752841731,-645.6878143298638,-557.4601242899585,-599.5940132111938
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8288.5,-355.19056113962927,-603.4493598222988,0.0,0.0,-615.6758752841731,-645.6878143298638,-563.4445802187731,-597.5447916261196
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8349.0,-376.0216180516808,-602.0079814846032,0.0,0.0,-615.6758752841731,-645.6878143298638,-569.3650838328092,-595.5670613075655
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8409.5,-396.1755384264003,-600.5873059830744,0.0,0.0,-615.6758752841731,-645.6878143298638,-575.1302652371405,-593.6923635824843
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8470.0,-415.6094007696042,-599.2220254076609,0.0,0.0,-615.6758752841731,-645.6878143298638,-580.6302276975584,-591.9427561888259
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8530.5,-434.30037655684,-597.9343206480088,0.0,0.0,-615.6758752841731,-645.6878143298638,-585.8614797987037,-590.3260094844145
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8591.0,-452.2422668258733,-596.7253484970508,0.0,0.0,-615.6758752841731,-645.6878143298638,-590.7028230107858,-588.852445828898
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8651.5,-469.4372950856706,-595.6291853381555,0.0,0.0,-615.6758752841731,-645.6878143298638,-595.12020844388,-587.5222870421461
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8712.0,-485.8941706501466,-594.6493563395373,0.0,0.0,-615.6758752841731,-645.6878143298638,-599.2023994580932,-586.326474867971
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8772.5,-501.626266564384,-593.784100833861,0.0,0.0,-615.6758752841731,-645.6878143298638,-602.8759767913388,-585.2631564822649
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8833.0,-516.6542387002249,-593.0634617116144,0.0,0.0,-615.6758752841731,-645.6878143298638,-606.3058420708408,-584.3169605813366
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8893.5,-530.9965024975057,-592.4835864037726,0.0,0.0,-615.6758752841731,-645.6878143298638,-609.3877961532985,-583.4877205309517
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8954.0,-544.6811941184943,-592.0393453785892,0.0,0.0,-615.6758752841731,-645.6878143298638,-612.2557760780155,-582.7603923332587
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9014.5,-557.7502886665379,-591.7236918296998,0.0,0.0,-615.6758752841731,-645.6878143298638,-614.9733826603102,-582.1269357639005
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9075.0,-570.2228418887365,-591.532711309639,0.0,0.0,-615.6758752841731,-645.6878143298638,-617.5860702642738,-581.5758486081087
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9135.5,-582.1228644958901,-591.4448888163843,0.0,0.0,-615.6758752841731,-645.6878143298638,-620.2573157246144,-581.0934441056907
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9196.0,-593.474439957776,-591.4398771355399,0.0,0.0,-615.6758752841731,-645.6878143298638,-623.2001023059019,-580.6621386159732
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9256.5,-604.2964275445215,-591.5153261690997,0.0,0.0,-615.6758752841731,-645.6878143298638,-626.3716615834885,-580.2809474890491
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9317.0,-614.5821259752274,-591.6714034008553,0.0,0.0,-615.6758752841731,-645.6878143298638,-629.9422075440705,-579.9333085655627
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9377.5,-624.3413213745171,-591.9056277961301,0.0,0.0,-615.6758752841731,-645.6878143298638,-633.9308892302066,-579.6162314416604
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9438.0,-633.5933896363683,-592.2145105463956,0.0,0.0,-615.6758752841731,-645.6878143298638,-638.3644148853784,-579.3224824985098
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9498.5,-642.3486845663568,-592.5604421717021,0.0,0.0,-615.6758752841731,-645.6878143298638,-643.2526482874155,-579.0496975062034
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9559.0,-650.6243920198791,-592.9403958513294,0.0,0.0,-615.6758752841731,-645.6878143298638,-648.5458855600439,-578.7962244893897
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9619.5,-658.4360316662695,-593.3469719070802,0.0,0.0,-615.6758752841731,-645.6878143298638,-654.1766150167603,-578.5640242172881
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9680.0,-665.7913889366115,-593.7483233537796,0.0,0.0,-615.6758752841731,-645.6878143298638,-660.0576017999621,-578.353498878952
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9740.5,-672.7081079918784,-594.144992302876,0.0,0.0,-615.6758752841731,-645.6878143298638,-666.1951273615954,-578.1611365093304
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9801.0,-679.205710317292,-594.5173372449581,0.0,0.0,-615.6758752841731,-645.6878143298638,-672.4099898782864,-577.9979899498769
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9861.5,-685.3040594104806,-594.8346389894654,0.0,0.0,-615.6758752841731,-645.6878143298638,-678.6812351971068,-577.8595853553329
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9922.0,-691.0180272791972,-595.0976797650825,0.0,0.0,-615.6758752841731,-645.6878143298638,-684.9654925492387,-577.7492847136153
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9982.5,-696.373181446304,-595.2785056209185,0.0,0.0,-615.6758752841731,-645.6878143298638,-691.3521137880037,-577.658101235667
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10043.0,-701.3904329116893,-595.3617389793976,0.0,0.0,-615.6758752841731,-645.6878143298638,-697.7776678469885,-577.5892168860373
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10103.5,-706.0827110944449,-595.3515780258947,0.0,0.0,-615.6758752841731,-645.6878143298638,-704.1673451540879,-577.5467281155086
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10164.0,-710.4789673910217,-595.2232586632708,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.3794364721533,-577.5349773322781
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10224.5,-714.5945904775896,-594.9742997675872,0.0,0.0,-615.6758752841731,-645.6878143298638,-716.3887785811413,-577.556076568828
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10285.0,-718.4430844724477,-594.6062075344274,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.2192572955596,-577.6083231691641
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10345.5,-722.0661114101463,-594.0855018301331,0.0,0.0,-615.6758752841731,-645.6878143298638,-727.8165270986614,-577.6918047092014
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10406.0,-725.4719294981237,-593.4185527552848,0.0,0.0,-615.6758752841731,-645.6878143298638,-733.0986054400968,-577.8101619225591
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10466.5,-728.6768513882859,-592.6074703960415,0.0,0.0,-615.6758752841731,-645.6878143298638,-738.1045862992668,-577.9638593344415
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10527.0,-731.7101118454443,-591.6477000615138,0.0,0.0,-615.6758752841731,-645.6878143298638,-742.8011033728638,-578.1529009388311
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10587.5,-734.5795034197679,-590.5449642875727,0.0,0.0,-615.6758752841731,-645.6878143298638,-747.1922511931019,-578.3754917209167
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10648.0,-737.3107974019894,-589.3024683265368,0.0,0.0,-615.6758752841731,-645.6878143298638,-751.3070707447357,-578.6292027983411
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10708.5,-739.9284481862709,-587.9238830292314,0.0,0.0,-615.6758752841731,-645.6878143298638,-755.0911764331232,-578.9183943896068
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10769.0,-742.4369742188486,-586.4152873578944,0.0,0.0,-615.6758752841731,-645.6878143298638,-758.5402457630341,-579.2412890672819
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10829.5,-744.8586402970143,-584.8164366247212,0.0,0.0,-615.6758752841731,-645.6878143298638,-761.5016699389714,-579.6088866317001
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10890.0,-747.2049206855426,-583.1424428644559,0.0,0.0,-615.6758752841731,-645.6878143298638,-764.0844961684427,-580.0103669817419
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10950.5,-749.4800644620001,-581.3949032444077,0.0,0.0,-615.6758752841731,-645.6878143298638,-766.1540342491074,-580.457166884779
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11011.0,-751.7225465287371,-579.6189982240262,0.0,0.0,-615.6758752841731,-645.6878143298638,-767.7773723842224,-580.9423367553951
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11071.5,-753.9357720176145,-577.8203703209176,0.0,0.0,-615.6758752841731,-645.6878143298638,-768.8498114819207,-581.472719478601
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11132.0,-756.1236626928684,-576.0167364339446,0.0,0.0,-615.6758752841731,-645.6878143298638,-769.4726461302018,-582.0405579834446
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11192.5,-758.3004504522054,-574.2863892183647,0.0,0.0,-615.6758752841731,-645.6878143298638,-769.5184448436856,-582.6544496149097
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11253.0,-760.4679905717556,-572.6265930373486,0.0,0.0,-615.6758752841731,-645.6878143298638,-769.0852833013021,-583.3068755715038
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11313.5,-762.6342498896022,-571.0632507058898,0.0,0.0,-615.6758752841731,-645.6878143298638,-768.0780382443944,-584.0028417381645
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11374.0,-764.8110295822571,-569.6381994936082,0.0,0.0,-615.6758752841731,-645.6878143298638,-766.4604621807991,-584.742915845941
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11434.5,-766.9986353226482,-568.3474411690913,0.0,0.0,-615.6758752841731,-645.6878143298638,-764.2270466457555,-585.5276811297101
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11495.0,-769.2037321747897,-567.235795181856,0.0,0.0,-615.6758752841731,-645.6878143298638,-761.4263985063043,-586.3522981777048
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11555.5,-771.4294853179429,-566.3284579488567,0.0,0.0,-615.6758752841731,-645.6878143298638,-757.9890022595879,-587.2207948642637
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11616.0,-773.6744977456574,-565.6183318155985,0.0,0.0,-615.6758752841731,-645.6878143298638,-753.9502261081009,-588.129863995718
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11676.5,-775.9298270453653,-565.1518776911378,0.0,0.0,-615.6758752841731,-645.6878143298638,-749.1892217110806,-589.0835187695959
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11737.0,-778.1954659073515,-564.930503521538,0.0,0.0,-615.6758752841731,-645.6878143298638,-743.6544942665016,-590.0850693505934
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11797.5,-780.4723747653866,-564.9466168509821,0.0,0.0,-615.6758752841731,-645.6878143298638,-737.3831229251085,-591.1315011988783
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11858.0,-782.7573303474951,-565.2207213283153,0.0,0.0,-615.6758752841731,-645.6878143298638,-730.392094065023,-592.2189853628649
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11918.5,-785.0492412875906,-565.7430162179335,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.728828078897,-593.3436192615613
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11979.0,-787.3389690610546,-566.4987021366409,0.0,0.0,-615.6758752841731,-645.6878143298638,-714.4504912163483,-594.5029363954745
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12039.5,-789.6049696852683,-567.4655690780737,0.0,0.0,-615.6758752841731,-645.6878143298638,-705.6133955663454,-595.6914487183193
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12100.0,-791.84913486547,-568.6337363683409,0.0,0.0,-615.6758752841731,-645.6878143298638,-696.3322088979874,-596.901278494829
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12160.5,-794.0664731279253,-569.968985465538,0.0,0.0,-615.6758752841731,-645.6878143298638,-686.6589322846759,-598.1298038684848
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12221.0,-796.2512145577443,-571.4389166940591,0.0,0.0,-615.6758752841731,-645.6878143298638,-676.898118408659,-599.3583545837921
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12281.5,-798.4038249084797,-573.0375527347778,0.0,0.0,-615.6758752841731,-645.6878143298638,-666.939310030834,-600.5945125491945
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12342.0,-800.544495263572,-574.7216522252714,0.0,0.0,-615.6758752841731,-645.6878143298638,-657.0658245581043,-601.8187593444218
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12402.5,-802.6816367132714,-576.4730433756275,0.0,0.0,-615.6758752841731,-645.6878143298638,-647.2707458309371,-603.0328732341604
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12463.0,-804.8158604198444,-578.288684864882,0.0,0.0,-615.6758752841731,-645.6878143298638,-637.5967324476272,-604.2353508029126
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12523.5,-806.9653560431611,-580.131520630479,0.0,0.0,-615.6758752841731,-645.6878143298638,-628.1382405078485,-605.418657106336
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12584.0,-809.1313532637893,-581.9978034987462,0.0,0.0,-615.6758752841731,-645.6878143298638,-618.8623644095535,-606.5857685873456
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12644.5,-811.3148053254262,-583.8782674228028,0.0,0.0,-615.6758752841731,-645.6878143298638,-609.7724732495853,-607.7370335197058
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12705.0,-813.5210967008813,-585.7323559169178,0.0,0.0,-615.6758752841731,-645.6878143298638,-600.8547890335225,-608.8724391217258
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12765.5,-815.7492159759131,-587.5608766894127,0.0,0.0,-615.6758752841731,-645.6878143298638,-592.1496521861602,-609.9901044227689
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12826.0,-817.994943155122,-589.3441482250774,0.0,0.0,-615.6758752841731,-645.6878143298638,-583.5856308318308,-611.0953628130969
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12886.5,-820.2524575615729,-591.0519897797577,0.0,0.0,-615.6758752841731,-645.6878143298638,-575.1342988136518,-612.1889386875138
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12947.0,-822.5206605109124,-592.6869843357524,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.7955311043686,-613.2740625006074
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13007.5,-824.7885797555049,-594.238978455081,0.0,0.0,-615.6758752841731,-645.6878143298638,-558.5891262784917,-614.3476065767591
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13068.0,-827.0494995507663,-595.7026134543357,0.0,0.0,-615.6758752841731,-645.6878143298638,-550.5444568164304,-615.4091401085511
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13128.5,-829.3038346682503,-597.0806868778607,0.0,0.0,-615.6758752841731,-645.6878143298638,-542.6351600347058,-616.4606910896223
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13189.0,-787.2568115695718,-599.1002308600257,0.0,0.0,-615.6758752841731,-645.6878143298638,-535.232464563303,-617.4435658370919
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13249.5,-746.4653472456956,-600.963023311299,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.6724334271163,-618.2888779261252
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13310.0,-707.0342739332051,-602.6646839502306,0.0,0.0,-615.6758752841731,-645.6878143298638,-522.8504420494945,-618.9686291685135
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13370.5,-669.0052617459451,-604.1822783195373,0.0,0.0,-615.6758752841731,-645.6878143298638,-517.7852360969326,-619.4581248435035
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13431.0,-632.3883517062641,-605.516501243509,0.0,0.0,-615.6758752841731,-645.6878143298638,-513.5385355785166,-619.7338639456017
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13491.5,-597.1685336296385,-606.667527384412,0.0,0.0,-615.6758752841731,-645.6878143298638,-510.0945352655792,-619.7897839578518
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13552.0,-563.3012786906792,-607.631868000555,0.0,0.0,-615.6758752841731,-645.6878143298638,-507.58777142890597,-619.6121237054093
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13612.5,-530.7552858788355,-608.4132010218922,0.0,0.0,-615.6758752841731,-645.6878143298638,-505.9641690469126,-619.2102297543222
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13673.0,-499.478008496905,-609.0129087121411,0.0,0.0,-615.6758752841731,-645.6878143298638,-505.2729378485343,-618.5858926621041
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13733.5,-469.41413493345976,-609.4337085302856,0.0,0.0,-615.6758752841731,-645.6878143298638,-505.5104005603767,-617.7462489142324
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13794.0,-440.5223959953991,-609.6821707032389,0.0,0.0,-615.6758752841731,-645.6878143298638,-506.63182644893527,-616.704805986594
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13854.5,-412.74278677974,-609.7724688776555,0.0,0.0,-615.6758752841731,-645.6878143298638,-508.5928627148265,-615.4733737254081
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13915.0,-386.0268785361885,-609.7124101507968,0.0,0.0,-615.6758752841731,-645.6878143298638,-511.3388624126897,-614.0673749197418
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13975.5,-360.3342570347348,-609.506505576702,0.0,0.0,-615.6758752841731,-645.6878143298638,-514.9407173482653,-612.4874297651149
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14036.0,-335.5980596044846,-609.1757173023204,0.0,0.0,-615.6758752841731,-645.6878143298638,-519.2211488739525,-610.7549054374069
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14096.5,-311.77865423364403,-608.7250947385065,0.0,0.0,-615.6758752841731,-645.6878143298638,-524.1553785064825,-608.8806378222771
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14157.0,-288.83416129037084,-608.1563837155774,0.0,0.0,-615.6758752841731,-645.6878143298638,-529.8162662382185,-606.8682148140723
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14217.5,-311.10203697915404,-606.761540412049,0.0,0.0,-615.6758752841731,-645.6878143298638,-535.7916210508812,-604.7772904803589
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14278.0,-333.03850733816,-605.3206328171849,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.7521012035736,-602.6831213557816
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14338.5,-354.4744539876249,-603.8609599729156,0.0,0.0,-615.6758752841731,-645.6878143298638,-547.7126653128756,-600.6236166251442
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14399.0,-375.2966560647119,-602.4158599721227,0.0,0.0,-615.6758752841731,-645.6878143298638,-553.6658921196133,-598.6341119569834
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14459.5,-395.44163792076506,-600.9914628154871,0.0,0.0,-615.6758752841731,-645.6878143298638,-559.4550850699208,-596.7434181747933
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14520.0,-414.8665435688493,-599.6224605767547,0.0,0.0,-615.6758752841731,-645.6878143298638,-565.0095284488956,-594.9763489945952
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14580.5,-433.5485881182476,-598.3310232459289,0.0,0.0,-615.6758752841731,-645.6878143298638,-570.2698371628825,-593.3422987647372
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14641.0,-451.4815653444064,-597.1183658142793,0.0,0.0,-615.6758752841731,-645.6878143298638,-575.1290434372368,-591.8548684382015
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14701.5,-468.667746037427,-596.0185610379452,0.0,0.0,-615.6758752841731,-645.6878143298638,-579.6046385110573,-590.507309862852
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14762.0,-485.1158395275728,-595.0350103813283,0.0,0.0,-615.6758752841731,-645.6878143298638,-583.751852355612,-589.2924288439137
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14822.5,-500.83928433615074,-594.1661168911921,0.0,0.0,-615.6758752841731,-645.6878143298638,-587.4882277926012,-588.2115756220112
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14883.0,-515.85876543687,-593.4418798029038,0.0,0.0,-615.6758752841731,-645.6878143298638,-590.9334112118609,-587.2521759797474
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14943.5,-530.1926109510621,-592.858428363746,0.0,0.0,-615.6758752841731,-645.6878143298638,-594.1045702514551,-586.4047381918646
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15004.0,-543.8690952998508,-592.4105784586035,0.0,0.0,-615.6758752841731,-645.6878143298638,-596.9890319462877,-585.6649126657073
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15064.5,-556.9301353664675,-592.0913887936346,0.0,0.0,-615.6758752841731,-645.6878143298638,-599.759739612348,-585.0145365208756
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15125.0,-569.3948160132932,-591.8967775638037,0.0,0.0,-615.6758752841731,-645.6878143298638,-602.421883384949,-584.4482988002618
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15185.5,-581.2871697663157,-591.8055135411386,0.0,0.0,-615.6758752841731,-645.6878143298638,-605.1310535914322,-583.9522650691009
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15246.0,-592.6313164802189,-591.7969621065083,0.0,0.0,-615.6758752841731,-645.6878143298638,-608.0668330186312,-583.510836137463
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15306.5,-603.4460281221313,-591.8688822923842,0.0,0.0,-615.6758752841731,-645.6878143298638,-611.3099654032916,-583.1128003172092
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15367.0,-613.7247343588177,-592.021496171793,0.0,0.0,-615.6758752841731,-645.6878143298638,-614.8740120494803,-582.7553344690989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15427.5,-623.4771194666588,-592.2522099172783,0.0,0.0,-615.6758752841731,-645.6878143298638,-618.880905690722,-582.4263001338187
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15488.0,-632.7226684777793,-592.5576438606942,0.0,0.0,-615.6758752841731,-645.6878143298638,-623.3751540936064,-582.1181671162758
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15548.5,-641.4716769912089,-592.9001885208531,0.0,0.0,-615.6758752841731,-645.6878143298638,-628.2944707525812,-581.8327050884218
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15609.0,-649.7413308506615,-593.276649742939,0.0,0.0,-615.6758752841731,-645.6878143298638,-633.5771489647104,-581.5704077378274
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15669.5,-657.5470988059689,-593.6798497519949,0.0,0.0,-615.6758752841731,-645.6878143298638,-639.2682991838401,-581.3229266925166
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15730.0,-664.8968826961117,-594.0778251561106,0.0,0.0,-615.6758752841731,-645.6878143298638,-645.1823258401846,-581.1012624294988
