case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7865.0,-386.6731728360076,-609.2749912508251,0.0,0.0,-615.6758752841731,-645.6878143298638,-502.16057262856174,-611.9518217501799
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7925.5,-360.9934479789544,-609.0726628051056,0.0,0.0,-615.6758752841731,-645.6878143298638,-501.05348221216474,-610.5721430256652
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7986.0,-336.2687756774221,-608.7454906762581,0.0,0.0,-615.6758752841731,-645.6878143298638,-500.77727298184647,-609.0326637264635
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8046.5,-312.45964032542486,-608.2985206421599,0.0,0.0,-615.6758752841731,-645.6878143298638,-501.3594319741088,-607.3416414987316
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8107.0,-289.52422778189924,-607.7335567353923,0.0,0.0,-615.6758752841731,-645.6878143298638,-503.24041208040245,-605.4887281561358
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8167.5,-311.80063817179496,-606.3424096283032,0.0,0.0,-615.6758752841731,-645.6878143298638,-506.9188238739998,-603.5009493114738
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8228.0,-333.7458324106242,-604.9052455206969,0.0,0.0,-615.6758752841731,-645.6878143298638,-512.3211841038479,-601.4416783702706
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8288.5,-355.19056113962927,-603.4493598222988,0.0,0.0,-615.6758752841731,-645.6878143298638,-519.2515162318596,-599.3537393830852
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8349.0,-376.0216180516808,-602.0079814846032,0.0,0.0,-615.6758752841731,-645.6878143298638,-527.2196375121538,-597.2921942517451
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8409.5,-396.1755384264003,-600.5873059830744,0.0,0.0,-615.6758752841731,-645.6878143298638,-535.8153182394407,-595.3016361418111
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8470.0,-415.6094007696042,-599.2220254076609,0.0,0.0,-615.6758752841731,-645.6878143298638,-544.6151840012947,-593.4169543238697
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8530.5,-434.30037655684,-597.9343206480088,0.0,0.0,-615.6758752841731,-645.6878143298638,-553.3461672300049,-591.656953674109
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8591.0,-452.2422668258733,-596.7253484970508,0.0,0.0,-615.6758752841731,-645.6878143298638,-561.6987796300697,-590.0396637876261
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8651.5,-469.4372950856706,-595.6291853381555,0.0,0.0,-615.6758752841731,-645.6878143298638,-569.6312748282857,-588.5656215641661
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8712.0,-485.8941706501466,-594.6493563395373,0.0,0.0,-615.6758752841731,-645.6878143298638,-577.0937313912409,-587.2314455104427
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8772.5,-501.626266564384,-593.784100833861,0.0,0.0,-615.6758752841731,-645.6878143298638,-584.0404034631375,-586.0341500511495
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8833.0,-516.6542387002249,-593.0634617116144,0.0,0.0,-615.6758752841731,-645.6878143298638,-590.5751074417574,-584.9608642747111
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8893.5,-530.9965024975057,-592.4835864037726,0.0,0.0,-615.6758752841731,-645.6878143298638,-596.5682646928749,-584.0124604016146
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,8954.0,-544.6811941184943,-592.0393453785892,0.0,0.0,-615.6758752841731,-645.6878143298638,-602.2707068970011,-583.1691096039935
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9014.5,-557.7502886665379,-591.7236918296998,0.0,0.0,-615.6758752841731,-645.6878143298638,-607.6401407540361,-582.4271062047093
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9075.0,-570.2228418887365,-591.532711309639,0.0,0.0,-615.6758752841731,-645.6878143298638,-612.7800572143261,-581.7725723865103
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9135.5,-582.1228644958901,-591.4448888163843,0.0,0.0,-615.6758752841731,-645.6878143298638,-618.0007743499286,-581.1858107598664
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9196.0,-593.474439957776,-591.4398771355399,0.0,0.0,-615.6758752841731,-645.6878143298638,-623.3463830219174,-580.656150930367
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9256.5,-604.2964275445215,-591.5153261690997,0.0,0.0,-615.6758752841731,-645.6878143298638,-628.72616816159,-580.1845708405671
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9317.0,-614.5821259752274,-591.6714034008553,0.0,0.0,-615.6758752841731,-645.6878143298638,-634.3439115132038,-579.7531343073547
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9377.5,-624.3413213745171,-591.9056277961301,0.0,0.0,-615.6758752841731,-645.6878143298638,-640.1424728277707,-579.3619736644822
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9438.0,-633.5933896363683,-592.2145105463956,0.0,0.0,-615.6758752841731,-645.6878143298638,-646.1386227371947,-579.004262067813
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9498.5,-642.3486845663568,-592.5604421717021,0.0,0.0,-615.6758752841731,-645.6878143298638,-652.3147789003981,-578.6787587351208
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9559.0,-650.6243920198791,-592.9403958513294,0.0,0.0,-615.6758752841731,-645.6878143298638,-658.5800480350844,-578.3854976905504
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9619.5,-658.4360316662695,-593.3469719070802,0.0,0.0,-615.6758752841731,-645.6878143298638,-664.8564316982329,-578.1268689560807
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9680.0,-665.7913889366115,-593.7483233537796,0.0,0.0,-615.6758752841731,-645.6878143298638,-671.1009039171106,-577.901465125415
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9740.5,-672.7081079918784,-594.144992302876,0.0,0.0,-615.6758752841731,-645.6878143298638,-677.3713927676126,-577.7036601903441
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9801.0,-679.205710317292,-594.5173372449581,0.0,0.0,-615.6758752841731,-645.6878143298638,-683.4602821566566,-577.545670069167
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9861.5,-685.3040594104806,-594.8346389894654,0.0,0.0,-615.6758752841731,-645.6878143298638,-689.4444777517197,-577.4190152359449
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9922.0,-691.0180272791972,-595.0976797650825,0.0,0.0,-615.6758752841731,-645.6878143298638,-695.40244635099,-577.3220705205731
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,9982.5,-696.373181446304,-595.2785056209185,0.0,0.0,-615.6758752841731,-645.6878143298638,-701.3610280452087,-577.2484079181685
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10043.0,-701.3904329116893,-595.3617389793976,0.0,0.0,-615.6758752841731,-645.6878143298638,-707.2409032162659,-577.2018597568742
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10103.5,-706.0827110944449,-595.3515780258947,0.0,0.0,-615.6758752841731,-645.6878143298638,-712.8629563617768,-577.1907920257584
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10164.0,-710.4789673910217,-595.2232586632708,0.0,0.0,-615.6758752841731,-645.6878143298638,-718.171206518283,-577.216038031036
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10224.5,-714.5945904775896,-594.9742997675872,0.0,0.0,-615.6758752841731,-645.6878143298638,-723.3293013699517,-577.2719812380607
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10285.0,-718.4430844724477,-594.6062075344274,0.0,0.0,-615.6758752841731,-645.6878143298638,-728.2578155799279,-577.3611478099936
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10345.5,-722.0661114101463,-594.0855018301331,0.0,0.0,-615.6758752841731,-645.6878143298638,-732.8302406781378,-577.4865791576003
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10406.0,-725.4719294981237,-593.4185527552848,0.0,0.0,-615.6758752841731,-645.6878143298638,-737.1677734847142,-577.6435993051944
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10466.5,-728.6768513882859,-592.6074703960415,0.0,0.0,-615.6758752841731,-645.6878143298638,-741.3140570124214,-577.8324865731113
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10527.0,-731.7101118454443,-591.6477000615138,0.0,0.0,-615.6758752841731,-645.6878143298638,-745.1304895757772,-578.0575525387268
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10587.5,-734.5795034197679,-590.5449642875727,0.0,0.0,-615.6758752841731,-645.6878143298638,-748.6859921052002,-578.3143486584391
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10648.0,-737.3107974019894,-589.3024683265368,0.0,0.0,-615.6758752841731,-645.6878143298638,-752.023209618216,-578.5998891981519
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10708.5,-739.9284481862709,-587.9238830292314,0.0,0.0,-615.6758752841731,-645.6878143298638,-755.0518805137006,-578.9200028833135
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10769.0,-742.4369742188486,-586.4152873578944,0.0,0.0,-615.6758752841731,-645.6878143298638,-757.725134468304,-579.2746538900677
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10829.5,-744.8586402970143,-584.8164366247212,0.0,0.0,-615.6758752841731,-645.6878143298638,-759.9482352789177,-579.6724731290005
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10890.0,-747.2049206855426,-583.1424428644559,0.0,0.0,-615.6758752841731,-645.6878143298638,-761.8473842421696,-580.101938333353
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,10950.5,-749.4800644620001,-581.3949032444077,0.0,0.0,-615.6758752841731,-645.6878143298638,-763.3230444384056,-580.57304734669
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11011.0,-751.7225465287371,-579.6189982240262,0.0,0.0,-615.6758752841731,-645.6878143298638,-764.3855882370394,-581.0811721239265
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11071.5,-753.9357720176145,-577.8203703209176,0.0,0.0,-615.6758752841731,-645.6878143298638,-765.0025258664858,-581.6301998172919
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11132.0,-756.1236626928684,-576.0167364339446,0.0,0.0,-615.6758752841731,-645.6878143298638,-765.2454614819201,-582.2135886696641
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11192.5,-758.3004504522054,-574.2863892183647,0.0,0.0,-615.6758752841731,-645.6878143298638,-765.0164907525169,-582.8387273956401
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11253.0,-760.4679905717556,-572.6265930373486,0.0,0.0,-615.6758752841731,-645.6878143298638,-764.3749326073819,-583.4996836176899
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11313.5,-762.6342498896022,-571.0632507058898,0.0,0.0,-615.6758752841731,-645.6878143298638,-763.1676647799158,-584.2038372850463
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11374.0,-764.8110295822571,-569.6381994936082,0.0,0.0,-615.6758752841731,-645.6878143298638,-761.4419238546641,-584.9483388881404
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11434.5,-766.9986353226482,-568.3474411690913,0.0,0.0,-615.6758752841731,-645.6878143298638,-759.2383126397925,-585.7318841963466
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11495.0,-769.2037321747897,-567.235795181856,0.0,0.0,-615.6758752841731,-645.6878143298638,-756.5467540088049,-586.5520359006008
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11555.5,-771.4294853179429,-566.3284579488567,0.0,0.0,-615.6758752841731,-645.6878143298638,-753.3220411835115,-587.4118268500275
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11616.0,-773.6744977456574,-565.6183318155985,0.0,0.0,-615.6758752841731,-645.6878143298638,-749.4945385846879,-588.3122479542869
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11676.5,-775.9298270453653,-565.1518776911378,0.0,0.0,-615.6758752841731,-645.6878143298638,-744.9498529619125,-589.2570481857059
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11737.0,-778.1954659073515,-564.930503521538,0.0,0.0,-615.6758752841731,-645.6878143298638,-739.7964934179432,-590.2429882942412
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11797.5,-780.4723747653866,-564.9466168509821,0.0,0.0,-615.6758752841731,-645.6878143298638,-734.0401591988382,-591.2683382087774
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11858.0,-782.7573303474951,-565.2207213283153,0.0,0.0,-615.6758752841731,-645.6878143298638,-727.6946956582848,-592.3293975487899
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11918.5,-785.0492412875906,-565.7430162179335,0.0,0.0,-615.6758752841731,-645.6878143298638,-720.900475258964,-593.4184589407822
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,11979.0,-787.3389690610546,-566.4987021366409,0.0,0.0,-615.6758752841731,-645.6878143298638,-713.6839446671848,-594.5343133251469
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12039.5,-789.6049696852683,-567.4655690780737,0.0,0.0,-615.6758752841731,-645.6878143298638,-706.0815248547468,-595.6722868555781
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12100.0,-791.84913486547,-568.6337363683409,0.0,0.0,-615.6758752841731,-645.6878143298638,-698.2329914768698,-596.8234740596452
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12160.5,-794.0664731279253,-569.968985465538,0.0,0.0,-615.6758752841731,-645.6878143298638,-690.3057404500074,-597.9805296418166
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12221.0,-796.2512145577443,-571.4389166940591,0.0,0.0,-615.6758752841731,-645.6878143298638,-682.4422047897601,-599.1314193654854
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12281.5,-798.4038249084797,-573.0375527347778,0.0,0.0,-615.6758752841731,-645.6878143298638,-674.5005753150955,-600.2850084632177
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12342.0,-800.544495263572,-574.7216522252714,0.0,0.0,-615.6758752841731,-645.6878143298638,-666.7678418842801,-601.4216281908675
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12402.5,-802.6816367132714,-576.4730433756275,0.0,0.0,-615.6758752841731,-645.6878143298638,-659.1681871109328,-602.5458771362331
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12463.0,-804.8158604198444,-578.288684864882,0.0,0.0,-615.6758752841731,-645.6878143298638,-651.7270498870763,-603.6569567353534
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12523.5,-806.9653560431611,-580.131520630479,0.0,0.0,-615.6758752841731,-645.6878143298638,-644.4693908260243,-604.7501766917288
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12584.0,-809.1313532637893,-581.9978034987462,0.0,0.0,-615.6758752841731,-645.6878143298638,-637.3659805591691,-605.8283629695884
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12644.5,-811.3148053254262,-583.8782674228028,0.0,0.0,-615.6758752841731,-645.6878143298638,-630.3919548816795,-606.8930195120051
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12705.0,-813.5210967008813,-585.7323559169178,0.0,0.0,-615.6758752841731,-645.6878143298638,-623.5591533024368,-607.9430849400438
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12765.5,-815.7492159759131,-587.5608766894127,0.0,0.0,-615.6758752841731,-645.6878143298638,-616.9030910083638,-608.9768757937728
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12826.0,-817.994943155122,-589.3441482250774,0.0,0.0,-615.6758752841731,-645.6878143298638,-610.2954738899002,-610.0020529963551
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12886.5,-820.2524575615729,-591.0519897797577,0.0,0.0,-615.6758752841731,-645.6878143298638,-603.804136477923,-611.0154007189606
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,12947.0,-822.5206605109124,-592.6869843357524,0.0,0.0,-615.6758752841731,-645.6878143298638,-597.4375923726466,-612.0197958125937
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13007.5,-824.7885797555049,-594.238978455081,0.0,0.0,-615.6758752841731,-645.6878143298638,-591.1889868628404,-613.0132015964003
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13068.0,-827.0494995507663,-595.7026134543357,0.0,0.0,-615.6758752841731,-645.6878143298638,-585.1029469193088,-613.9945628533006
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13128.5,-829.3038346682503,-597.0806868778607,0.0,0.0,-615.6758752841731,-645.6878143298638,-578.5680453814729,-614.989855929413
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13189.0,-787.2568115695718,-599.1002308600257,0.0,0.0,-615.6758752841731,-645.6878143298638,-571.0500537315928,-615.977450077273
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13249.5,-746.4653472456956,-600.963023311299,0.0,0.0,-615.6758752841731,-645.6878143298638,-562.5664951928168,-616.9014976117919
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13310.0,-707.0342739332051,-602.6646839502306,0.0,0.0,-615.6758752841731,-645.6878143298638,-553.3815509903335,-617.7189040747172
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13370.5,-669.0052617459451,-604.1822783195373,0.0,0.0,-615.6758752841731,-645.6878143298638,-543.9195282332298,-618.3883739623736
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13431.0,-632.3883517062641,-605.516501243509,0.0,0.0,-615.6758752841731,-645.6878143298638,-534.5590473358341,-618.8734346346824
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13491.5,-597.1685336296385,-606.667527384412,0.0,0.0,-615.6758752841731,-645.6878143298638,-525.6316626481919,-619.1538051595322
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13552.0,-563.3012786906792,-607.631868000555,0.0,0.0,-615.6758752841731,-645.6878143298638,-517.494475610977,-619.2066141368856
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13612.5,-530.7552858788355,-608.4132010218922,0.0,0.0,-615.6758752841731,-645.6878143298638,-510.2746590300893,-619.0337891438952
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13673.0,-499.478008496905,-609.0129087121411,0.0,0.0,-615.6758752841731,-645.6878143298638,-504.0568454657414,-618.6356707808777
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13733.5,-469.41413493345976,-609.4337085302856,0.0,0.0,-615.6758752841731,-645.6878143298638,-498.909083657306,-618.0164595836798
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13794.0,-440.5223959953991,-609.6821707032389,0.0,0.0,-615.6758752841731,-645.6878143298638,-494.81869284335244,-617.1883511317075
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13854.5,-412.74278677974,-609.7724688776555,0.0,0.0,-615.6758752841731,-645.6878143298638,-491.7728351801347,-616.1618652744439
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13915.0,-386.0268785361885,-609.7124101507968,0.0,0.0,-615.6758752841731,-645.6878143298638,-489.70806897498903,-614.952784794968
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,13975.5,-360.3342570347348,-609.506505576702,0.0,0.0,-615.6758752841731,-645.6878143298638,-488.57333388749527,-613.566721736872
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14036.0,-335.5980596044846,-609.1757173023204,0.0,0.0,-615.6758752841731,-645.6878143298638,-488.2693561452116,-612.0218503147141
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14096.5,-311.77865423364403,-608.7250947385065,0.0,0.0,-615.6758752841731,-645.6878143298638,-488.86940450156953,-610.3249930619914
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14157.0,-288.83416129037084,-608.1563837155774,0.0,0.0,-615.6758752841731,-645.6878143298638,-490.7339015971698,-608.4679671162723
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14217.5,-311.10203697915404,-606.761540412049,0.0,0.0,-615.6758752841731,-645.6878143298638,-494.3074545533783,-606.4753553612522
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14278.0,-333.03850733816,-605.3206328171849,0.0,0.0,-615.6758752841731,-645.6878143298638,-499.6748573706803,-604.4054625782265
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14338.5,-354.4744539876249,-603.8609599729156,0.0,0.0,-615.6758752841731,-645.6878143298638,-506.60230111517586,-602.3063807151266
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14399.0,-375.2966560647119,-602.4158599721227,0.0,0.0,-615.6758752841731,-645.6878143298638,-514.5654303429015,-600.2346050263991
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14459.5,-395.44163792076506,-600.9914628154871,0.0,0.0,-615.6758752841731,-645.6878143298638,-523.1015315199841,-598.2314724805858
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14520.0,-414.8665435688493,-599.6224605767547,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.9262387031495,-596.3305421049968
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14580.5,-433.5485881182476,-598.3310232459289,0.0,0.0,-615.6758752841731,-645.6878143298638,-540.6884688983093,-594.553148272389
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14641.0,-451.4815653444064,-597.1183658142793,0.0,0.0,-615.6758752841731,-645.6878143298638,-549.1088143449371,-592.9199503946413
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14701.5,-468.667746037427,-596.0185610379452,0.0,0.0,-615.6758752841731,-645.6878143298638,-557.0655669626816,-591.4298981435288
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14762.0,-485.1158395275728,-595.0350103813283,0.0,0.0,-615.6758752841731,-645.6878143298638,-564.5849381501826,-590.0769851369586
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14822.5,-500.83928433615074,-594.1661168911921,0.0,0.0,-615.6758752841731,-645.6878143298638,-571.6117527007874,-588.8614448868886
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14883.0,-515.85876543687,-593.4418798029038,0.0,0.0,-615.6758752841731,-645.6878143298638,-578.1950534964178,-587.7735931782383
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,14943.5,-530.1926109510621,-592.858428363746,0.0,0.0,-615.6758752841731,-645.6878143298638,-584.2746011332032,-586.8071067760562
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15004.0,-543.8690952998508,-592.4105784586035,0.0,0.0,-615.6758752841731,-645.6878143298638,-589.9502025169191,-585.9530319667743
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15064.5,-556.9301353664675,-592.0913887936346,0.0,0.0,-615.6758752841731,-645.6878143298638,-595.367309889439,-585.1943311578177
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15125.0,-569.3948160132932,-591.8967775638037,0.0,0.0,-615.6758752841731,-645.6878143298638,-600.5873610139625,-584.5233910167484
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15185.5,-581.2871697663157,-591.8055135411386,0.0,0.0,-615.6758752841731,-645.6878143298638,-605.8386306015785,-583.9233019303206
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15246.0,-592.6313164802189,-591.7969621065083,0.0,0.0,-615.6758752841731,-645.6878143298638,-611.1752509145603,-583.3835997552512
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15306.5,-603.4460281221313,-591.8688822923842,0.0,0.0,-615.6758752841731,-645.6878143298638,-616.6180950049999,-582.8955234807461
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15367.0,-613.7247343588177,-592.021496171793,0.0,0.0,-615.6758752841731,-645.6878143298638,-622.2353808421335,-582.4540127148613
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15427.5,-623.4771194666588,-592.2522099172783,0.0,0.0,-615.6758752841731,-645.6878143298638,-628.0787593927763,-582.049805830818
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15488.0,-632.7226684777793,-592.5576438606942,0.0,0.0,-615.6758752841731,-645.6878143298638,-634.1312096799437,-581.6778911799328
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15548.5,-641.4716769912089,-592.9001885208531,0.0,0.0,-615.6758752841731,-645.6878143298638,-640.3161211153089,-581.340624759592
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15609.0,-649.7413308506615,-593.276649742939,0.0,0.0,-615.6758752841731,-645.6878143298638,-646.574431875753,-581.0383919949148
