unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781446002.0,54420.0,2026-06-14T14:06:42+00:00,0.03197916666666667,13.099637212697417,24.673541462048888,-5.8390361533965915,28.539069476498444,-28.52707314706713,0.059333940157296136,-0.8252658540323311,17.773631483599218,-30.93081244271453,35.673759746922855
1781446062.0,54480.0,2026-06-14T14:07:42+00:00,0.03267361111111111,13.794984193984419,24.637291316874325,-4.107910161372274,28.533710558543145,-28.527620754453967,0.047492235019221535,-0.5875685631283079,17.981858557848447,-30.802499668296775,35.6670887935908
1781446122.0,54540.0,2026-06-14T14:08:42+00:00,0.033368055555555554,14.43316794699058,24.494818914681673,-2.360285883070901,28.528642451033434,-28.526503394271295,0.035092266559214734,-0.3475812543323393,18.24719013473291,-30.638717387873655,35.66077608503614
1781446182.0,54600.0,2026-06-14T14:09:42+00:00,0.0340625,15.010642301756889,24.24721679277718,-0.6035011963394936,28.52386927121235,-28.523662552232,0.022345446954405955,-0.10627082671438556,18.569072557174966,-30.437741972259193,35.65482564819883
1781446242.0,54660.0,2026-06-14T14:10:42+00:00,0.034756944444444444,15.524152126628906,23.89609452150762,1.1550658702617511,28.51941110535396,-28.519088179389886,0.009465536634466266,0.13538691217160861,18.9475047343837,-30.197051837103214,35.64926191819672
1781446302.0,54720.0,2026-06-14T14:11:42+00:00,0.035451388888888886,15.97074334975332,23.44354339502752,2.9080390635645017,28.515277681506895,-28.512792938184557,-0.0033343266375505057,0.37641599318310837,19.38298218774403,-29.91323523704258,35.644096858204286
1781446362.0,54780.0,2026-06-14T14:12:42+00:00,0.036145833333333335,16.347779957111925,22.892144717276096,4.648078937781975,28.51148605553058,-28.504830036807267,-0.015836876098657724,0.6158334683990043,19.876447394100627,-29.581924465197652,35.63935207148285
1781446422.0,54840.0,2026-06-14T14:13:42+00:00,0.03684027777777778,16.652963283006102,22.24492879770696,6.367939190240577,28.508046107209868,-28.49527817791302,-0.02784428219967606,0.8526658842161835,20.429229481316177,-29.19764894587446,35.6350406365252
1781446482.0,54900.0,2026-06-14T14:14:42+00:00,0.03753472222222222,16.884335746522993,21.505364706739783,8.060466182883829,28.504957811872256,-28.484237801034176,-0.03914219419431403,1.0859487277887654,21.541015671198924,-28.382467624488157,35.63116367173483
1781446542.0,54960.0,2026-06-14T14:15:42+00:00,0.03822916666666667,17.04030711343512,20.677334767766297,9.718694121111184,28.50223245709335,-28.471850584818487,-0.049559165897423894,1.3147331299668523,19.135066329470874,-30.0530341212097,35.62773671346307
1781446602.0,55020.0,2026-06-14T14:16:42+00:00,0.03892361111111111,17.119660719763488,19.765106424689293,11.335833600722253,28.499883132433553,-28.458287298983663,-0.058923393262743935,1.5380996731688283,17.240158902771018,-31.17533821089367,35.6247777755371
1781446662.0,55080.0,2026-06-14T14:17:42+00:00,0.03961805555555555,17.121539645362645,18.77327880077064,12.90532342158258,28.497903245236078,-28.44372362068637,-0.06709532405121982,1.7551564552300363,15.744762811480053,-31.95386204550629,35.622280325844
1781446722.0,55140.0,2026-06-14T14:18:42+00:00,0.0403125,17.04545224783942,17.706779472529888,14.420857972465456,28.496291447909503,-28.428362666548757,-0.0739581720482653,1.9650324608424221,14.556552717591861,-32.51013042067058,35.62024434207381
1781446782.0,55200.0,2026-06-14T14:19:42+00:00,0.04100694444444444,16.891252612229437,16.57079782243818,15.876401257701218,28.495014865372617,-28.412394559403786,-0.07943120807646713,2.166886767173671,13.604791178085412,-32.91802658075032,35.618630195029894
1781446842.0,55260.0,2026-06-14T14:20:42+00:00,0.04170138888888889,16.659158933442086,15.370791399851441,17.266174727119505,28.494027344951622,-28.396010842626303,-0.08342552790306665,2.359915833582683,12.836537333559178,-33.22380435343939,35.617381521266786
1781446902.0,55320.0,2026-06-14T14:21:42+00:00,0.042395833333333334,16.3497516666539,14.11245895549655,18.58472542464733,28.493295640226663,-28.37942754526284,-0.08588016728757498,2.543346858256463,12.212263509863861,-33.45732631409563,35.61645777056203
1781446962.0,55380.0,2026-06-14T14:22:42+00:00,0.043090277777777776,15.963977437466383,12.801722794771194,19.826926964335144,28.49280110812519,-28.362882849406013,-0.0867335591488367,2.7164441366918815,11.702274048233173,-33.638439062071555,35.61583637137633
1781447022.0,55440.0,2026-06-14T14:23:42+00:00,0.043784722222222225,15.503091388847679,11.444628328550607,20.988017697818577,28.49249457442384,-28.346588299644676,-0.08599805294912725,2.878503635382145,11.284021725511053,-33.780638819061934,35.615455989299356
1781447082.0,55500.0,2026-06-14T14:24:42+00:00,0.04447916666666667,14.968722902238369,10.047374079469591,22.06359194405377,28.492358285872147,-28.330783888451034,-0.08368345766532863,3.028887920558231,10.940256111970966,-33.89336189018732,35.61529424298949
1781447142.0,55560.0,2026-06-14T14:25:42+00:00,0.04517361111111111,14.362798039801419,8.616233923006803,23.04958504345268,28.492329234786233,-28.315658982504956,-0.07983670928107875,3.1670029538653184,10.657613612391591,-33.98327312490117,35.615271727064844
1781447202.0,55620.0,2026-06-14T14:26:42+00:00,0.04586805555555556,13.687580627389252,7.157603707630187,23.942290681414306,28.49235752513472,-28.301407369923723,-0.07447952991621132,3.2922987442441904,10.425665359347207,-34.055203606177834,35.615325224449656
1781447262.0,55680.0,2026-06-14T14:27:42+00:00,0.0465625,12.945663631428033,5.677923112176359,24.738448841497302,28.49245283946688,-28.28826817000112,-0.06767652831956754,3.404287390755964,10.23625218690609,-34.112761977810386,35.61546558152351
1781447322.0,55740.0,2026-06-14T14:28:42+00:00,0.04725694444444444,12.139905928168446,4.183615708025172,25.43519047368318,28.49261080999349,-28.27644944603105,-0.059542615426894895,3.5025322514941117,10.082951677465221,-34.15861760201047,35.6156857439314
1781447382.0,55800.0,2026-06-14T14:29:42+00:00,0.04795138888888889,11.273436829447746,2.681101997382939,26.03003794606775,28.49283350847449,-28.266146487508053,-0.05020516515090398,3.586642375505945,9.9607125601917,-34.19477601208608,35.61598659623931
1781447442.0,55860.0,2026-06-14T14:30:42+00:00,0.04864583333333333,10.349627165356651,1.1767531464574859,26.52092546224594,28.49313983757478,-28.25754966849019,-0.039832618384396105,3.656271037397767,9.865588952695028,-34.22276129732227,35.61638999389238
1781447502.0,55920.0,2026-06-14T14:31:42+00:00,0.049340277777777775,9.372075378196314,-0.3231362921069376,26.90615565236658,28.493533054839798,-28.250807930970506,-0.028623779825579676,3.7111262271567584,9.794553024760773,-34.24368816145567,35.61689834690649
1781447562.0,55980.0,2026-06-14T14:32:42+00:00,0.050034722222222223,8.344616377726197,-1.8123793867707718,27.184349115006626,28.49396740258487,-28.245988659028917,-0.016801083097959815,3.751002630922312,9.745388287798924,-34.25828906584134,35.6174530616482
1781447622.0,56040.0,2026-06-14T14:33:42+00:00,0.050729166666666665,7.271356415469199,-3.2848424288386013,27.3544876081869,28.494399558677035,-28.243129329346814,-0.00454140133220491,3.7757689641975882,9.716585369166703,-34.2670369486564,35.61799899596954
1781447682.0,56100.0,2026-06-14T14:34:42+00:00,0.051423611111111114,6.156611402751878,-4.734466044814326,27.41598203033209,28.49482590544266,-28.242280237761953,0.007991038262847496,3.785319867133334,9.707224616075461,-34.27024276993889,35.61853098118296
1781447742.0,56160.0,2026-06-14T14:35:42+00:00,0.052118055555555556,5.00486893375637,-6.15536966198124,27.368697790428996,28.495313780752646,-28.24353134273368,0.020577821434229166,3.7796059726957085,9.716980031580908,-34.26810368757126,35.61913293829985
1781447802.0,56220.0,2026-06-14T14:36:42+00:00,0.0528125,3.8207501839788165,-7.541888658190146,27.212770606391132,28.495843566684886,-28.24684977902706,0.032919593302086554,3.7586559350960074,9.746104572408576,-34.26050527990709,35.619780689539134
1781447862.0,56280.0,2026-06-14T14:37:42+00:00,0.05350694444444445,2.609095541651186,-8.888414981309325,26.94862367026508,28.496308851270538,-28.25208479286148,0.04480709645057494,3.7225415146203717,9.79539754228776,-34.247028387141086,35.62034203037788
1781447922.0,56340.0,2026-06-14T14:38:42+00:00,0.05420138888888889,1.3750006776535884,-10.189477452076972,26.57715928647667,28.49669232294664,-28.259139529562603,0.05612324895798597,3.6714243255615298,9.866327078430592,-34.227134272334965,35.620796320618936
1781447982.0,56400.0,2026-06-14T14:39:42+00:00,0.05489583333333333,0.12368926568888128,-11.439871506299824,26.099713619798422,28.49703511157939,-28.267942812197543,0.06670634913315873,3.6055470569531125,9.961077355437592,-34.20009595842089,35.62119629723584
1781448042.0,56460.0,2026-06-14T14:40:42+00:00,0.05559027777777778,-1.1395520162768662,-12.634576323907822,25.518005460500717,28.497363042299146,-28.27838825173864,0.07638923372281449,3.525141548008896,10.082518274845278,-34.1648867900563,35.621575823367955
1781448102.0,56520.0,2026-06-14T14:41:42+00:00,0.05628472222222222,-2.4093209030106664,-13.76878670277074,24.83413444645703,28.497693734489886,-28.290334977961592,0.08503174691206777,3.430490434547798,10.234414775789894,-34.12009214874676,35.62195859356805
1781448162.0,56580.0,2026-06-14T14:42:42+00:00,0.056979166666666664,-3.6801038801204413,-14.838007238227874,24.05059143807739,28.498080143958852,-28.30364697228295,0.09248749284023121,3.321985253361035,10.421693724881978,-34.06383093487443,35.62241258049422
1781448222.0,56640.0,2026-06-14T14:43:42+00:00,0.05767361111111111,-4.946315507637337,-15.837999880313873,23.17022015992552,28.49855048189881,-28.318142508469798,0.09862478353304861,3.200071497858096,10.650622596402936,-33.993537189974674,35.622974782816776
1781448282.0,56700.0,2026-06-14T14:44:42+00:00,0.058368055555555555,-6.202340956777334,-16.76476919418201,22.196238399483263,28.499114347028524,-28.333608096137613,0.10333649755964056,3.065206744701602,10.92911038029495,-33.90574595851825,35.62365874960414
1781448342.0,56760.0,2026-06-14T14:45:42+00:00,0.0590625,-7.442494241520762,-17.614653986413032,21.13223988097161,28.49979505159736,-28.34982381069923,0.10654022025797781,2.917954260579086,11.267309360991412,-33.79574493864988,35.62449489037794
1781448402.0,56820.0,2026-06-14T14:46:42+00:00,0.059756944444444446,-8.66109635354951,-18.384252130053937,19.98221322800964,28.50059932556691,-28.366548240387104,0.10820871958625004,2.7588754439629506,11.678146270132663,-33.65704394591118,35.625492382332204
1781448462.0,56880.0,2026-06-14T14:47:42+00:00,0.06045138888888889,-9.852493301499635,-19.07051520422101,18.750529108569026,28.50155287456833,-28.383551652327295,0.10833308258979492,2.5885856765228574,12.178329730468388,-33.48057465227188,35.62668373663708
1781448522.0,56940.0,2026-06-14T14:48:42+00:00,0.06114583333333334,-11.0110875624232,-19.670775275677443,17.44192212726921,28.502703323496824,-28.400622704926217,0.10691717764128392,2.407757345920039,12.789662481584593,-33.25339190812383,35.62812849123748
1781448582.0,57000.0,2026-06-14T14:49:42+00:00,0.06184027777777778,-12.131357673089951,-20.18273014202714,16.0614270940423,28.504067697007134,-28.41752066646512,0.10395834481003519,2.2171123357055627,13.540851578932815,-32.95650743283653,35.62984765127823
1781448642.0,57060.0,2026-06-14T14:50:42+00:00,0.06253472222222223,-13.207828345708549,-20.604424169287086,14.614434134680778,28.505625936550256,-28.433972621208987,0.09953354359979943,2.0174251125042515,14.470064423804443,-32.56138035199906,35.63181520574838
1781448702.0,57120.0,2026-06-14T14:51:42+00:00,0.06322916666666667,-14.235193291213363,-20.93435849621892,13.106721803545952,28.50744201295455,-28.449800233683046,0.09376447666565578,1.809509604398299,15.62843018960268,-32.02408388186293,35.634109763874804
1781448762.0,57180.0,2026-06-14T14:52:42+00:00,0.06392361111111111,-15.20836410857737,-21.171463197097182,11.544309241231531,28.509582049238965,-28.464842728183843,0.0867304797997093,1.594200397039728,17.084305557894766,-31.274732931339567,35.63681265660735
1781448822.0,57240.0,2026-06-14T14:53:42+00:00,0.06461805555555555,-16.122427408583462,-21.315046251751482,9.93343479372561,28.512049892291973,-28.47889489010474,0.07850899366277801,1.3723597330244184,18.92726887623908,-30.198723608319053,35.63992725420599
1781448882.0,57300.0,2026-06-14T14:54:42+00:00,0.0653125,-16.972671329975128,-21.364807780832052,8.280620984267443,28.514825397893492,-28.49174902418432,0.06923946728787204,1.144862835196213,21.26699418632446,-28.603650517323075,35.643426668017135
1781448942.0,57360.0,2026-06-14T14:55:42+00:00,0.06600694444444444,-17.754600575193763,-21.32088705059141,6.592644256539643,28.51787201917479,-28.50320389140071,0.05911361827181196,0.912632460197635,24.210758232614502,-26.16422321711989,35.64726343989656
1781449002.0,57420.0,2026-06-14T14:56:42+00:00,0.0667013888888889,-18.464042305015028,-21.183940772898495,4.876497046789154,28.521227679719527,-28.51315937621417,0.04834206265710795,0.6766341625924678,23.868804643859843,26.482228620171536,35.651483388742434
1781449062.0,57480.0,2026-06-14T14:57:42+00:00,0.06739583333333334,-19.097185705788434,-20.95505719166249,3.1392934743780643,28.524937989511713,-28.521553705432723,0.037110680551912016,0.43781769150493843,24.138029388181764,26.243399585248465,35.656142311469225
1781449122.0,57540.0,2026-06-14T14:58:42+00:00,0.06809027777777778,-19.65054958499968,-20.63574854284525,1.3882395917898975,28.52902778014498,-28.52833508674175,0.02559948561305435,0.1971494996185849,24.46159953214189,25.949110825242354,35.661270368448655
1781449182.0,57600.0,2026-06-14T14:59:42+00:00,0.06878472222222222,-13.20331065542996,-13.254892835393548,-0.23852286628971342,18.71033109005024,-18.710279653324466,0.010057212387063306,-0.04270417042805676,16.299363759226473,16.77274866693203,23.387910483830222
1781449242.0,57660.0,2026-06-14T15:00:42+00:00,0.06947916666666666,-13.455822042189538,-12.930902724154294,-1.3911104097496718,18.713700335976544,-18.71261966748762,0.001938565601665691,-0.20110118509748914,16.58016194924093,16.501204669012797,23.392125294459813
1781449302.0,57720.0,2026-06-14T15:01:42+00:00,0.07017361111111112,-13.650521589443088,-12.552135699428618,-2.5384066537953913,18.717274337380296,-18.71383450059199,-0.005994435678730661,-0.3587770504766468,16.893757477661424,16.186459232493394,23.396591721855813
1781449362.0,57780.0,2026-06-14T15:02:42+00:00,0.07086805555555556,-13.786083386279643,-12.120627725496888,-3.6756137229967862,18.721000182528222,-18.713908265585204,-0.013625658160947077,-0.5150724249298827,17.23895451334933,15.825190976292948,23.401244029954285
1781449422.0,57840.0,2026-06-14T15:03:42+00:00,0.0715625,-13.861486089415848,-11.638683149591088,-4.797920475946739,18.72484400354656,-18.71286528305715,-0.02078823136957097,-0.6693457288611045,14.996211011269436,17.970987478176557,23.406040580057475
1781449482.0,57900.0,2026-06-14T15:04:42+00:00,0.07225694444444444,-13.876018139533699,-11.108852881006896,-5.900602663401514,18.728790765339458,-18.71076890800534,-0.027333116456824146,-0.8209648615074594,13.246030790792615,19.30326090237932,23.410963525151033
1781449542.0,57960.0,2026-06-14T15:05:42+00:00,0.07295138888888889,-13.829279634170234,-10.53388449922204,-6.979078648146242,18.73283845603855,-18.707713494504784,-0.03316478335854063,-0.969325809367058,11.863766414442264,20.188131044852746,23.416011373002778
1781449602.0,58020.0,2026-06-14T15:06:42+00:00,0.07364583333333333,-13.721131903119385,-9.9167192671448,-8.028868929482996,18.73695594308155,-18.703781960642505,-0.038184266758743535,-1.1138224021337453,10.774833243604656,20.795505819360592,23.421146293692548
1781449662.0,58080.0,2026-06-14T15:07:42+00:00,0.07434027777777778,-13.551738142967224,-9.260484844911844,-9.045626680366695,18.741119184802077,-18.69907951709037,-0.0422927077408558,-1.253867951324887,9.912465361543944,21.225842854208363,23.426339330235887
1781449722.0,58140.0,2026-06-14T15:08:42+00:00,0.07503472222222222,-13.321565872058272,-8.568467684090137,-10.025192741304636,18.74532595708039,-18.693745975150062,-0.045421249832511154,-1.3889001273729,9.224236910028832,21.53956361054579,23.43158865943764
1781449782.0,58200.0,2026-06-14T15:09:42+00:00,0.07572916666666667,-13.03130182530731,-7.844082995317876,-10.963605009019375,18.74953599675169,-18.687896974618397,-0.04754934161479053,-1.518336530433214,8.670574862668197,21.773994069264496,23.436844629290416
